   6.737e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.757e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.777e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.797e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.817e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.836e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.856e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.876e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.896e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.916e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.936e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.956e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.976e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.996e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.016e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.036e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.056e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.076e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.096e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.116e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.136e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.156e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.176e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.196e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.216e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.236e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.256e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.276e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.296e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.316e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.336e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.356e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.376e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.396e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.416e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.436e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.456e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.476e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.496e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.516e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.536e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.556e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.576e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.596e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.616e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.636e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.656e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.676e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.696e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.716e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.736e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.756e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.776e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.796e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.816e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.836e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.856e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.876e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.896e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.916e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.936e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.956e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.976e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   7.996e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
