# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   2.911e-05   1.492e-04   8.271e-06   1.636e-04   6.179e-06   1.492e-06   2.973e-08   0.000e+00   8.271e-06   0.000e+00
   2.919e-05   1.490e-04   8.271e-06   1.636e-04   6.353e-06   1.490e-06   2.929e-08   0.000e+00   8.271e-06   0.000e+00
   2.926e-05   1.488e-04   8.271e-06   1.636e-04   6.528e-06   1.488e-06   2.890e-08   0.000e+00   8.271e-06   0.000e+00
   2.934e-05   1.487e-04   8.271e-06   1.636e-04   6.704e-06   1.487e-06   2.856e-08   0.000e+00   8.271e-06   0.000e+00
   2.942e-05   1.485e-04   8.271e-06   1.636e-04   6.881e-06   1.485e-06   2.825e-08   0.000e+00   8.271e-06   0.000e+00
   2.950e-05   1.483e-04   8.271e-06   1.636e-04   7.058e-06   1.483e-06   2.800e-08   0.000e+00   8.271e-06   0.000e+00
   2.958e-05   1.481e-04   8.271e-06   1.636e-04   7.236e-06   1.481e-06   2.779e-08   0.000e+00   8.271e-06   0.000e+00
   2.966e-05   1.480e-04   8.271e-06   1.636e-04   7.414e-06   1.480e-06   2.764e-08   0.000e+00   8.271e-06   0.000e+00
   2.974e-05   1.478e-04   8.271e-06   1.636e-04   7.592e-06   1.478e-06   2.753e-08   0.000e+00   8.271e-06   0.000e+00
   2.982e-05   1.476e-04   8.271e-06   1.636e-04   7.771e-06   1.476e-06   2.747e-08   0.000e+00   8.271e-06   0.000e+00
   2.990e-05   1.474e-04   8.271e-06   1.636e-04   7.950e-06   1.474e-06   2.747e-08   0.000e+00   8.271e-06   0.000e+00
   2.998e-05   1.472e-04   8.300e-06   1.636e-04   8.128e-06   1.472e-06   2.750e-08   0.000e+00   8.300e-06   2.426e-01
   3.006e-05   1.470e-04   8.300e-06   1.636e-04   8.304e-06   1.470e-06   2.762e-08   0.000e+00   8.300e-06   0.000e+00
   3.014e-05   1.469e-04   8.300e-06   1.636e-04   8.480e-06   1.469e-06   2.777e-08   0.000e+00   8.300e-06   0.000e+00
   3.022e-05   1.467e-04   8.300e-06   1.636e-04   8.655e-06   1.467e-06   2.794e-08   0.000e+00   8.300e-06   0.000e+00
   3.030e-05   1.465e-04   8.300e-06   1.636e-04   8.830e-06   1.465e-06   2.815e-08   0.000e+00   8.300e-06   0.000e+00
   3.038e-05   1.463e-04   8.300e-06   1.636e-04   9.005e-06   1.463e-06   2.837e-08   0.000e+00   8.300e-06   0.000e+00
   3.046e-05   1.462e-04   8.300e-06   1.636e-04   9.179e-06   1.462e-06   2.862e-08   0.000e+00   8.300e-06   0.000e+00
   3.054e-05   1.460e-04   8.300e-06   1.636e-04   9.352e-06   1.460e-06   2.890e-08   0.000e+00   8.300e-06   0.000e+00
   3.062e-05   1.458e-04   8.300e-06   1.636e-04   9.525e-06   1.458e-06   2.921e-08   0.000e+00   8.300e-06   0.000e+00
   3.070e-05   1.456e-04   8.300e-06   1.636e-04   9.697e-06   1.456e-06   2.953e-08   0.000e+00   8.300e-06   0.000e+00
   3.078e-05   1.455e-04   8.300e-06   1.636e-04   9.869e-06   1.455e-06   2.987e-08   0.000e+00   8.300e-06   0.000e+00
   3.086e-05   1.453e-04   8.300e-06   1.636e-04   1.004e-05   1.453e-06   3.023e-08   0.000e+00   8.300e-06   0.000e+00
   3.094e-05   1.451e-04   8.300e-06   1.636e-04   1.021e-05   1.451e-06   3.060e-08   0.000e+00   8.300e-06   0.000e+00
   3.102e-05   1.450e-04   8.301e-06   1.636e-04   1.038e-05   1.450e-06   3.098e-08   0.000e+00   8.301e-06   9.174e-02
   3.110e-05   1.448e-04   8.301e-06   1.636e-04   1.055e-05   1.448e-06   3.134e-08   0.000e+00   8.301e-06   0.000e+00
   3.118e-05   1.446e-04   8.301e-06   1.636e-04   1.072e-05   1.446e-06   3.171e-08   0.000e+00   8.301e-06   0.000e+00
   3.126e-05   1.445e-04   8.301e-06   1.636e-04   1.088e-05   1.445e-06   3.209e-08   0.000e+00   8.301e-06   0.000e+00
   3.134e-05   1.443e-04   8.301e-06   1.636e-04   1.105e-05   1.443e-06   3.246e-08   0.000e+00   8.301e-06   0.000e+00
   3.142e-05   1.441e-04   8.301e-06   1.636e-04   1.121e-05   1.441e-06   3.284e-08   0.000e+00   8.301e-06   0.000e+00
   3.150e-05   1.440e-04   8.301e-06   1.636e-04   1.138e-05   1.440e-06   3.321e-08   0.000e+00   8.301e-06   0.000e+00
   3.158e-05   1.438e-04   8.301e-06   1.636e-04   1.154e-05   1.438e-06   3.358e-08   0.000e+00   8.301e-06   2.353e-01
   3.166e-05   1.436e-04   8.301e-06   1.636e-04   1.171e-05   1.436e-06   3.388e-08   0.000e+00   8.301e-06   0.000e+00
   3.174e-05   1.435e-04   8.301e-06   1.636e-04   1.187e-05   1.435e-06   3.417e-08   0.000e+00   8.301e-06   0.000e+00
   3.182e-05   1.433e-04   8.301e-06   1.636e-04   1.203e-05   1.433e-06   3.445e-08   0.000e+00   8.301e-06   0.000e+00
   3.190e-05   1.432e-04   8.301e-06   1.636e-04   1.219e-05   1.432e-06   3.473e-08   0.000e+00   8.301e-06   0.000e+00
   3.198e-05   1.430e-04   8.301e-06   1.636e-04   1.235e-05   1.430e-06   3.499e-08   0.000e+00   8.301e-06   0.000e+00
   3.206e-05   1.428e-04   8.301e-06   1.636e-04   1.251e-05   1.428e-06   3.525e-08   0.000e+00   8.301e-06   0.000e+00
   3.214e-05   1.427e-04   8.301e-06   1.636e-04   1.267e-05   1.427e-06   3.549e-08   0.000e+00   8.301e-06   0.000e+00
   3.222e-05   1.425e-04   8.301e-06   1.636e-04   1.283e-05   1.425e-06   3.572e-08   0.000e+00   8.301e-06   0.000e+00
   3.230e-05   1.424e-04   8.301e-06   1.636e-04   1.299e-05   1.424e-06   3.594e-08   0.000e+00   8.301e-06   0.000e+00
   3.238e-05   1.422e-04   8.301e-06   1.636e-04   1.315e-05   1.422e-06   3.614e-08   0.000e+00   8.301e-06   0.000e+00
   3.246e-05   1.420e-04   8.301e-06   1.636e-04   1.331e-05   1.420e-06   3.633e-08   0.000e+00   8.301e-06   0.000e+00
   3.254e-05   1.419e-04   8.301e-06   1.636e-04   1.347e-05   1.419e-06   3.651e-08   0.000e+00   8.301e-06   0.000e+00
   3.262e-05   1.417e-04   8.301e-06   1.636e-04   1.363e-05   1.417e-06   3.666e-08   0.000e+00   8.301e-06   0.000e+00
   3.270e-05   1.416e-04   8.301e-06   1.636e-04   1.378e-05   1.416e-06   3.681e-08   0.000e+00   8.301e-06   0.000e+00
   3.278e-05   1.414e-04   8.301e-06   1.636e-04   1.394e-05   1.414e-06   3.693e-08   0.000e+00   8.301e-06   0.000e+00
   3.286e-05   1.413e-04   8.301e-06   1.636e-04   1.410e-05   1.413e-06   3.704e-08   0.000e+00   8.301e-06   0.000e+00
   3.294e-05   1.411e-04   8.301e-06   1.636e-04   1.425e-05   1.411e-06   3.714e-08   0.000e+00   8.301e-06   0.000e+00
   3.302e-05   1.409e-04   8.301e-06   1.636e-04   1.441e-05   1.409e-06   3.722e-08   0.000e+00   8.301e-06   0.000e+00
   3.310e-05   1.408e-04   8.301e-06   1.636e-04   1.457e-05   1.408e-06   3.728e-08   0.000e+00   8.301e-06   0.000e+00
   3.318e-05   1.406e-04   8.301e-06   1.636e-04   1.472e-05   1.406e-06   3.733e-08   0.000e+00   8.301e-06   0.000e+00
   3.326e-05   1.405e-04   8.301e-06   1.636e-04   1.488e-05   1.405e-06   3.736e-08   0.000e+00   8.301e-06   0.000e+00
   3.334e-05   1.403e-04   8.301e-06   1.636e-04   1.503e-05   1.403e-06   3.738e-08   0.000e+00   8.301e-06   0.000e+00
   3.342e-05   1.402e-04   8.301e-06   1.636e-04   1.519e-05   1.402e-06   3.738e-08   0.000e+00   8.301e-06   0.000e+00
   3.350e-05   1.400e-04   8.301e-06   1.636e-04   1.535e-05   1.400e-06   3.737e-08   0.000e+00   8.301e-06   0.000e+00
   3.358e-05   1.398e-04   8.301e-06   1.636e-04   1.550e-05   1.398e-06   3.734e-08   0.000e+00   8.301e-06   0.000e+00
   3.366e-05   1.397e-04   8.301e-06   1.636e-04   1.566e-05   1.397e-06   3.730e-08   0.000e+00   8.301e-06   0.000e+00
   3.374e-05   1.395e-04   8.301e-06   1.636e-04   1.581e-05   1.395e-06   3.725e-08   0.000e+00   8.301e-06   0.000e+00
   3.382e-05   1.394e-04   8.301e-06   1.636e-04   1.597e-05   1.394e-06   3.718e-08   0.000e+00   8.301e-06   0.000e+00
   3.390e-05   1.392e-04   8.302e-06   1.636e-04   1.613e-05   1.392e-06   3.710e-08   0.000e+00   8.302e-06   7.461e-03
   3.398e-05   1.391e-04   8.302e-06   1.636e-04   1.628e-05   1.391e-06   3.701e-08   0.000e+00   8.302e-06   0.000e+00
   3.406e-05   1.389e-04   8.347e-06   1.636e-04   1.644e-05   1.389e-06   3.691e-08   0.000e+00   8.347e-06   2.544e-01
   3.414e-05   1.387e-04   8.347e-06   1.636e-04   1.660e-05   1.387e-06   3.683e-08   0.000e+00   8.347e-06   0.000e+00
   3.422e-05   1.385e-04   8.347e-06   1.636e-04   1.676e-05   1.385e-06   3.675e-08   0.000e+00   8.347e-06   0.000e+00
   3.430e-05   1.384e-04   8.347e-06   1.636e-04   1.692e-05   1.384e-06   3.666e-08   0.000e+00   8.347e-06   0.000e+00
   3.438e-05   1.382e-04   8.347e-06   1.636e-04   1.708e-05   1.382e-06   3.657e-08   0.000e+00   8.347e-06   0.000e+00
   3.446e-05   1.381e-04   8.347e-06   1.636e-04   1.723e-05   1.381e-06   3.648e-08   0.000e+00   8.347e-06   0.000e+00
   3.454e-05   1.379e-04   8.347e-06   1.636e-04   1.739e-05   1.379e-06   3.638e-08   0.000e+00   8.347e-06   0.000e+00
   3.462e-05   1.377e-04   8.347e-06   1.636e-04   1.755e-05   1.377e-06   3.629e-08   0.000e+00   8.347e-06   0.000e+00
   3.470e-05   1.376e-04   8.347e-06   1.636e-04   1.771e-05   1.376e-06   3.619e-08   0.000e+00   8.347e-06   0.000e+00
   3.478e-05   1.374e-04   8.347e-06   1.636e-04   1.787e-05   1.374e-06   3.609e-08   0.000e+00   8.347e-06   0.000e+00
   3.486e-05   1.373e-04   8.347e-06   1.636e-04   1.804e-05   1.373e-06   3.599e-08   0.000e+00   8.347e-06   0.000e+00
   3.494e-05   1.371e-04   8.347e-06   1.636e-04   1.820e-05   1.371e-06   3.588e-08   0.000e+00   8.347e-06   0.000e+00
   3.502e-05   1.369e-04   8.347e-06   1.636e-04   1.836e-05   1.369e-06   3.578e-08   0.000e+00   8.347e-06   0.000e+00
   3.510e-05   1.368e-04   8.347e-06   1.636e-04   1.852e-05   1.368e-06   3.568e-08   0.000e+00   8.347e-06   0.000e+00
   3.518e-05   1.366e-04   8.347e-06   1.636e-04   1.868e-05   1.366e-06   3.558e-08   0.000e+00   8.347e-06   0.000e+00
   3.526e-05   1.365e-04   8.347e-06   1.636e-04   1.884e-05   1.365e-06   3.548e-08   0.000e+00   8.347e-06   0.000e+00
   3.534e-05   1.363e-04   8.347e-06   1.636e-04   1.900e-05   1.363e-06   3.538e-08   0.000e+00   8.347e-06   0.000e+00
   3.542e-05   1.361e-04   8.347e-06   1.636e-04   1.916e-05   1.361e-06   3.529e-08   0.000e+00   8.347e-06   0.000e+00
   3.550e-05   1.360e-04   8.347e-06   1.636e-04   1.933e-05   1.360e-06   3.519e-08   0.000e+00   8.347e-06   0.000e+00
   3.558e-05   1.358e-04   8.347e-06   1.636e-04   1.949e-05   1.358e-06   3.510e-08   0.000e+00   8.347e-06   0.000e+00
   3.566e-05   1.356e-04   8.347e-06   1.636e-04   1.965e-05   1.356e-06   3.501e-08   0.000e+00   8.347e-06   0.000e+00
   3.574e-05   1.355e-04   8.347e-06   1.636e-04   1.981e-05   1.355e-06   3.492e-08   0.000e+00   8.347e-06   0.000e+00
   3.582e-05   1.353e-04   8.347e-06   1.636e-04   1.998e-05   1.353e-06   3.483e-08   0.000e+00   8.347e-06   0.000e+00
   3.590e-05   1.352e-04   8.347e-06   1.636e-04   2.014e-05   1.352e-06   3.474e-08   0.000e+00   8.347e-06   0.000e+00
   3.598e-05   1.350e-04   8.347e-06   1.636e-04   2.030e-05   1.350e-06   3.466e-08   0.000e+00   8.347e-06   0.000e+00
   3.606e-05   1.348e-04   8.347e-06   1.636e-04   2.047e-05   1.348e-06   3.458e-08   0.000e+00   8.347e-06   0.000e+00
   3.614e-05   1.347e-04   8.347e-06   1.636e-04   2.063e-05   1.347e-06   3.450e-08   0.000e+00   8.347e-06   0.000e+00
   3.622e-05   1.345e-04   8.347e-06   1.636e-04   2.079e-05   1.345e-06   3.442e-08   0.000e+00   8.347e-06   0.000e+00
   3.630e-05   1.343e-04   8.347e-06   1.636e-04   2.096e-05   1.343e-06   3.434e-08   0.000e+00   8.347e-06   0.000e+00
   3.638e-05   1.342e-04   8.347e-06   1.636e-04   2.112e-05   1.342e-06   3.426e-08   0.000e+00   8.347e-06   0.000e+00
   3.646e-05   1.340e-04   8.347e-06   1.636e-04   2.129e-05   1.340e-06   3.419e-08   0.000e+00   8.347e-06   0.000e+00
   3.654e-05   1.338e-04   8.347e-06   1.636e-04   2.145e-05   1.338e-06   3.411e-08   0.000e+00   8.347e-06   0.000e+00
   3.662e-05   1.337e-04   8.347e-06   1.636e-04   2.161e-05   1.337e-06   3.404e-08   0.000e+00   8.347e-06   0.000e+00
   3.670e-05   1.335e-04   8.347e-06   1.636e-04   2.178e-05   1.335e-06   3.396e-08   0.000e+00   8.347e-06   0.000e+00
   3.678e-05   1.334e-04   8.347e-06   1.636e-04   2.194e-05   1.334e-06   3.389e-08   0.000e+00   8.347e-06   0.000e+00
   3.686e-05   1.332e-04   8.347e-06   1.636e-04   2.211e-05   1.332e-06   3.382e-08   0.000e+00   8.347e-06   0.000e+00
   3.694e-05   1.330e-04   8.347e-06   1.636e-04   2.227e-05   1.330e-06   3.375e-08   0.000e+00   8.347e-06   0.000e+00
   3.702e-05   1.329e-04   8.347e-06   1.636e-04   2.244e-05   1.329e-06   3.368e-08   0.000e+00   8.347e-06   0.000e+00
   3.710e-05   1.327e-04   8.347e-06   1.636e-04   2.260e-05   1.327e-06   3.361e-08   0.000e+00   8.347e-06   0.000e+00
   3.718e-05   1.325e-04   8.347e-06   1.636e-04   2.277e-05   1.325e-06   3.355e-08   0.000e+00   8.347e-06   0.000e+00
   3.726e-05   1.324e-04   8.347e-06   1.636e-04   2.293e-05   1.324e-06   3.348e-08   0.000e+00   8.347e-06   0.000e+00
   3.734e-05   1.322e-04   8.347e-06   1.636e-04   2.310e-05   1.322e-06   3.341e-08   0.000e+00   8.347e-06   0.000e+00
   3.742e-05   1.320e-04   8.347e-06   1.636e-04   2.327e-05   1.320e-06   3.335e-08   0.000e+00   8.347e-06   0.000e+00
   3.750e-05   1.319e-04   8.347e-06   1.636e-04   2.343e-05   1.319e-06   3.328e-08   0.000e+00   8.347e-06   0.000e+00
   3.758e-05   1.317e-04   8.347e-06   1.636e-04   2.360e-05   1.317e-06   3.322e-08   0.000e+00   8.347e-06   0.000e+00
   3.766e-05   1.315e-04   8.347e-06   1.636e-04   2.376e-05   1.315e-06   3.316e-08   0.000e+00   8.347e-06   0.000e+00
   3.774e-05   1.314e-04   8.347e-06   1.636e-04   2.393e-05   1.314e-06   3.310e-08   0.000e+00   8.347e-06   0.000e+00
   3.782e-05   1.312e-04   8.347e-06   1.636e-04   2.410e-05   1.312e-06   3.304e-08   0.000e+00   8.347e-06   0.000e+00
   3.790e-05   1.310e-04   8.347e-06   1.636e-04   2.426e-05   1.310e-06   3.299e-08   0.000e+00   8.347e-06   0.000e+00
   3.798e-05   1.309e-04   8.347e-06   1.636e-04   2.443e-05   1.309e-06   3.293e-08   0.000e+00   8.347e-06   0.000e+00
   3.806e-05   1.307e-04   8.347e-06   1.636e-04   2.460e-05   1.307e-06   3.288e-08   0.000e+00   8.347e-06   0.000e+00
   3.814e-05   1.305e-04   8.347e-06   1.636e-04   2.476e-05   1.305e-06   3.283e-08   0.000e+00   8.347e-06   0.000e+00
   3.822e-05   1.304e-04   8.347e-06   1.636e-04   2.493e-05   1.304e-06   3.279e-08   0.000e+00   8.347e-06   0.000e+00
   3.830e-05   1.302e-04   8.347e-06   1.636e-04   2.510e-05   1.302e-06   3.274e-08   0.000e+00   8.347e-06   0.000e+00
   3.838e-05   1.300e-04   8.347e-06   1.636e-04   2.526e-05   1.300e-06   3.270e-08   0.000e+00   8.347e-06   0.000e+00
   3.846e-05   1.299e-04   8.347e-06   1.636e-04   2.543e-05   1.299e-06   3.267e-08   0.000e+00   8.347e-06   0.000e+00
   3.854e-05   1.297e-04   8.347e-06   1.636e-04   2.560e-05   1.297e-06   3.264e-08   0.000e+00   8.347e-06   0.000e+00
   3.862e-05   1.295e-04   8.347e-06   1.636e-04   2.577e-05   1.295e-06   3.261e-08   0.000e+00   8.347e-06   0.000e+00
   3.870e-05   1.294e-04   8.347e-06   1.636e-04   2.593e-05   1.294e-06   3.258e-08   0.000e+00   8.347e-06   0.000e+00
   3.878e-05   1.292e-04   8.347e-06   1.636e-04   2.610e-05   1.292e-06   3.257e-08   0.000e+00   8.347e-06   0.000e+00
   3.886e-05   1.290e-04   8.347e-06   1.636e-04   2.627e-05   1.290e-06   3.255e-08   0.000e+00   8.347e-06   0.000e+00
   3.894e-05   1.289e-04   8.347e-06   1.636e-04   2.644e-05   1.289e-06   3.254e-08   0.000e+00   8.347e-06   0.000e+00
   3.902e-05   1.287e-04   8.347e-06   1.636e-04   2.660e-05   1.287e-06   3.254e-08   0.000e+00   8.347e-06   0.000e+00
   3.910e-05   1.285e-04   8.347e-06   1.636e-04   2.677e-05   1.285e-06   3.254e-08   0.000e+00   8.347e-06   0.000e+00
   3.918e-05   1.284e-04   8.347e-06   1.636e-04   2.694e-05   1.284e-06   3.255e-08   0.000e+00   8.347e-06   0.000e+00
   3.926e-05   1.282e-04   8.347e-06   1.636e-04   2.711e-05   1.282e-06   3.256e-08   0.000e+00   8.347e-06   0.000e+00
   3.934e-05   1.280e-04   8.347e-06   1.636e-04   2.727e-05   1.280e-06   3.258e-08   0.000e+00   8.347e-06   0.000e+00
   3.942e-05   1.279e-04   8.347e-06   1.636e-04   2.744e-05   1.279e-06   3.260e-08   0.000e+00   8.347e-06   0.000e+00
   3.950e-05   1.277e-04   8.347e-06   1.636e-04   2.761e-05   1.277e-06   3.263e-08   0.000e+00   8.347e-06   0.000e+00
   3.958e-05   1.275e-04   8.347e-06   1.636e-04   2.778e-05   1.275e-06   3.267e-08   0.000e+00   8.347e-06   0.000e+00
   3.966e-05   1.274e-04   8.347e-06   1.636e-04   2.794e-05   1.274e-06   3.271e-08   0.000e+00   8.347e-06   0.000e+00
   3.974e-05   1.272e-04   8.347e-06   1.636e-04   2.811e-05   1.272e-06   3.276e-08   0.000e+00   8.347e-06   0.000e+00
   3.982e-05   1.270e-04   8.347e-06   1.636e-04   2.828e-05   1.270e-06   3.281e-08   0.000e+00   8.347e-06   0.000e+00
   3.990e-05   1.269e-04   8.347e-06   1.636e-04   2.844e-05   1.269e-06   3.287e-08   0.000e+00   8.347e-06   0.000e+00
   3.998e-05   1.267e-04   8.347e-06   1.636e-04   2.861e-05   1.267e-06   3.294e-08   0.000e+00   8.347e-06   0.000e+00
   4.006e-05   1.265e-04   8.347e-06   1.636e-04   2.878e-05   1.265e-06   3.301e-08   0.000e+00   8.347e-06   0.000e+00
   4.014e-05   1.264e-04   8.347e-06   1.636e-04   2.894e-05   1.264e-06   3.309e-08   0.000e+00   8.347e-06   0.000e+00
   4.022e-05   1.262e-04   8.347e-06   1.636e-04   2.911e-05   1.262e-06   3.317e-08   0.000e+00   8.347e-06   0.000e+00
   4.030e-05   1.260e-04   8.347e-06   1.636e-04   2.928e-05   1.260e-06   3.325e-08   0.000e+00   8.347e-06   0.000e+00
   4.038e-05   1.259e-04   8.347e-06   1.636e-04   2.944e-05   1.259e-06   3.335e-08   0.000e+00   8.347e-06   0.000e+00
   4.046e-05   1.257e-04   8.347e-06   1.636e-04   2.961e-05   1.257e-06   3.344e-08   0.000e+00   8.347e-06   0.000e+00
   4.054e-05   1.255e-04   8.347e-06   1.636e-04   2.977e-05   1.255e-06   3.354e-08   0.000e+00   8.347e-06   0.000e+00
   4.062e-05   1.254e-04   8.347e-06   1.636e-04   2.994e-05   1.254e-06   3.364e-08   0.000e+00   8.347e-06   0.000e+00
   4.070e-05   1.252e-04   8.347e-06   1.636e-04   3.011e-05   1.252e-06   3.375e-08   0.000e+00   8.347e-06   0.000e+00
   4.078e-05   1.250e-04   8.347e-06   1.636e-04   3.027e-05   1.250e-06   3.386e-08   0.000e+00   8.347e-06   0.000e+00
   4.086e-05   1.249e-04   8.347e-06   1.636e-04   3.044e-05   1.249e-06   3.397e-08   0.000e+00   8.347e-06   0.000e+00
   4.094e-05   1.247e-04   8.347e-06   1.636e-04   3.060e-05   1.247e-06   3.408e-08   0.000e+00   8.347e-06   0.000e+00
   4.102e-05   1.245e-04   8.347e-06   1.636e-04   3.076e-05   1.245e-06   3.419e-08   0.000e+00   8.347e-06   0.000e+00
   4.110e-05   1.244e-04   8.347e-06   1.636e-04   3.093e-05   1.244e-06   3.431e-08   0.000e+00   8.347e-06   0.000e+00
   4.118e-05   1.242e-04   8.347e-06   1.636e-04   3.109e-05   1.242e-06   3.442e-08   0.000e+00   8.347e-06   0.000e+00
   4.126e-05   1.240e-04   8.347e-06   1.636e-04   3.126e-05   1.240e-06   3.454e-08   0.000e+00   8.347e-06   0.000e+00
   4.134e-05   1.239e-04   8.347e-06   1.636e-04   3.142e-05   1.239e-06   3.466e-08   0.000e+00   8.347e-06   0.000e+00
   4.142e-05   1.237e-04   8.347e-06   1.636e-04   3.158e-05   1.237e-06   3.477e-08   0.000e+00   8.347e-06   0.000e+00
   4.150e-05   1.236e-04   8.347e-06   1.636e-04   3.175e-05   1.236e-06   3.488e-08   0.000e+00   8.347e-06   0.000e+00
   4.158e-05   1.234e-04   8.347e-06   1.636e-04   3.191e-05   1.234e-06   3.500e-08   0.000e+00   8.347e-06   0.000e+00
   4.166e-05   1.232e-04   8.347e-06   1.636e-04   3.207e-05   1.232e-06   3.511e-08   0.000e+00   8.347e-06   0.000e+00
   4.174e-05   1.231e-04   8.347e-06   1.636e-04   3.223e-05   1.231e-06   3.521e-08   0.000e+00   8.347e-06   0.000e+00
   4.182e-05   1.229e-04   8.347e-06   1.636e-04   3.240e-05   1.229e-06   3.532e-08   0.000e+00   8.347e-06   0.000e+00
   4.190e-05   1.227e-04   8.347e-06   1.636e-04   3.256e-05   1.227e-06   3.542e-08   0.000e+00   8.347e-06   0.000e+00
   4.198e-05   1.226e-04   8.347e-06   1.636e-04   3.272e-05   1.226e-06   3.552e-08   0.000e+00   8.347e-06   0.000e+00
   4.206e-05   1.224e-04   8.347e-06   1.636e-04   3.288e-05   1.224e-06   3.561e-08   0.000e+00   8.347e-06   0.000e+00
   4.214e-05   1.223e-04   8.347e-06   1.636e-04   3.304e-05   1.223e-06   3.570e-08   0.000e+00   8.347e-06   0.000e+00
   4.222e-05   1.221e-04   8.347e-06   1.636e-04   3.320e-05   1.221e-06   3.579e-08   0.000e+00   8.347e-06   0.000e+00
   4.230e-05   1.219e-04   8.347e-06   1.636e-04   3.336e-05   1.219e-06   3.587e-08   0.000e+00   8.347e-06   0.000e+00
   4.238e-05   1.218e-04   8.347e-06   1.636e-04   3.353e-05   1.218e-06   3.595e-08   0.000e+00   8.347e-06   0.000e+00
   4.246e-05   1.216e-04   8.347e-06   1.636e-04   3.369e-05   1.216e-06   3.602e-08   0.000e+00   8.347e-06   0.000e+00
   4.254e-05   1.215e-04   8.347e-06   1.636e-04   3.385e-05   1.215e-06   3.608e-08   0.000e+00   8.347e-06   0.000e+00
   4.262e-05   1.213e-04   8.347e-06   1.636e-04   3.401e-05   1.213e-06   3.614e-08   0.000e+00   8.347e-06   0.000e+00
   4.270e-05   1.211e-04   8.347e-06   1.636e-04   3.417e-05   1.211e-06   3.619e-08   0.000e+00   8.347e-06   0.000e+00
   4.278e-05   1.210e-04   8.347e-06   1.636e-04   3.433e-05   1.210e-06   3.624e-08   0.000e+00   8.347e-06   0.000e+00
   4.286e-05   1.208e-04   8.347e-06   1.636e-04   3.449e-05   1.208e-06   3.629e-08   0.000e+00   8.347e-06   0.000e+00
   4.294e-05   1.207e-04   8.347e-06   1.636e-04   3.465e-05   1.207e-06   3.632e-08   0.000e+00   8.347e-06   0.000e+00
   4.302e-05   1.205e-04   8.347e-06   1.636e-04   3.481e-05   1.205e-06   3.635e-08   0.000e+00   8.347e-06   0.000e+00
   4.310e-05   1.203e-04   8.347e-06   1.636e-04   3.497e-05   1.203e-06   3.638e-08   0.000e+00   8.347e-06   0.000e+00
   4.318e-05   1.202e-04   8.347e-06   1.636e-04   3.513e-05   1.202e-06   3.639e-08   0.000e+00   8.347e-06   0.000e+00
   4.326e-05   1.200e-04   8.347e-06   1.636e-04   3.529e-05   1.200e-06   3.641e-08   0.000e+00   8.347e-06   0.000e+00
   4.334e-05   1.199e-04   8.347e-06   1.636e-04   3.545e-05   1.199e-06   3.641e-08   0.000e+00   8.347e-06   0.000e+00
   4.342e-05   1.197e-04   8.347e-06   1.636e-04   3.561e-05   1.197e-06   3.641e-08   0.000e+00   8.347e-06   0.000e+00
   4.350e-05   1.195e-04   8.347e-06   1.636e-04   3.577e-05   1.195e-06   3.641e-08   0.000e+00   8.347e-06   0.000e+00
   4.358e-05   1.194e-04   8.347e-06   1.636e-04   3.593e-05   1.194e-06   3.640e-08   0.000e+00   8.347e-06   0.000e+00
   4.366e-05   1.192e-04   8.347e-06   1.636e-04   3.609e-05   1.192e-06   3.638e-08   0.000e+00   8.347e-06   0.000e+00
   4.374e-05   1.191e-04   8.347e-06   1.636e-04   3.625e-05   1.191e-06   3.636e-08   0.000e+00   8.347e-06   0.000e+00
   4.382e-05   1.189e-04   8.347e-06   1.636e-04   3.641e-05   1.189e-06   3.634e-08   0.000e+00   8.347e-06   0.000e+00
   4.390e-05   1.187e-04   8.347e-06   1.636e-04   3.657e-05   1.187e-06   3.631e-08   0.000e+00   8.347e-06   0.000e+00
   4.398e-05   1.186e-04   8.347e-06   1.636e-04   3.673e-05   1.186e-06   3.627e-08   0.000e+00   8.347e-06   0.000e+00
