# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   6.181e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.189e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.197e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.205e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.213e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.221e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.229e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.237e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.245e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.253e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.261e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.269e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.277e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.285e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.293e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.301e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.309e-05   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   6.317e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.325e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.333e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.341e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.349e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.357e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.365e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.373e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.381e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.389e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.397e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.405e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.413e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.421e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.429e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.437e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.445e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.453e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.461e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.469e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.477e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.485e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.493e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.501e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.509e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.517e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.525e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.533e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.541e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.549e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.557e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.565e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.573e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.581e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.589e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.597e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.605e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.613e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.621e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.629e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.637e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.645e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.653e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.661e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.669e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.677e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.685e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.693e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.701e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.709e-05   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   6.717e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.725e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.733e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.741e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.749e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.757e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.765e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.773e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.781e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.789e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.797e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.805e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.813e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.821e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.828e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.836e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.844e-05   1.636e-03   1.997e-01   1.636e-03   9.983e-01
   6.852e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.860e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.868e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.876e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.884e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.892e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.900e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.908e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.916e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.924e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.932e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.940e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.948e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.956e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.964e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   6.972e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   6.980e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   6.988e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   6.996e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.004e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.012e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.020e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.028e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.036e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.044e-05   1.637e-03   1.997e-01   1.637e-03   9.986e-01
   7.052e-05   1.637e-03   1.997e-01   1.637e-03   9.986e-01
   7.060e-05   1.637e-03   1.997e-01   1.637e-03   9.986e-01
   7.068e-05   1.637e-03   1.997e-01   1.637e-03   9.986e-01
   7.076e-05   1.637e-03   1.997e-01   1.637e-03   9.986e-01
   7.084e-05   1.637e-03   1.997e-01   1.637e-03   9.986e-01
   7.092e-05   1.637e-03   1.997e-01   1.637e-03   9.986e-01
   7.100e-05   1.637e-03   1.997e-01   1.637e-03   9.986e-01
   7.108e-05   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   7.116e-05   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   7.124e-05   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   7.132e-05   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   7.140e-05   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   7.148e-05   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   7.156e-05   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   7.164e-05   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   7.172e-05   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   7.180e-05   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   7.188e-05   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   7.196e-05   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   7.204e-05   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   7.212e-05   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   7.220e-05   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   7.228e-05   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   7.236e-05   1.637e-03   1.998e-01   1.637e-03   9.989e-01
   7.244e-05   1.637e-03   1.998e-01   1.637e-03   9.989e-01
   7.252e-05   1.638e-03   1.998e-01   1.638e-03   9.989e-01
   7.260e-05   1.638e-03   1.998e-01   1.638e-03   9.989e-01
   7.268e-05   1.638e-03   1.998e-01   1.638e-03   9.989e-01
   7.276e-05   1.638e-03   1.998e-01   1.638e-03   9.989e-01
   7.284e-05   1.638e-03   1.998e-01   1.638e-03   9.989e-01
   7.292e-05   1.638e-03   1.998e-01   1.638e-03   9.989e-01
   7.300e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.308e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.316e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.324e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.332e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.340e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.348e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.356e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.364e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.372e-05   1.638e-03   1.998e-01   1.638e-03   9.991e-01
   7.380e-05   1.638e-03   1.998e-01   1.638e-03   9.991e-01
   7.388e-05   1.638e-03   1.998e-01   1.638e-03   9.991e-01
   7.396e-05   1.638e-03   1.998e-01   1.638e-03   9.991e-01
   7.404e-05   1.638e-03   1.998e-01   1.638e-03   9.991e-01
   7.412e-05   1.638e-03   1.998e-01   1.638e-03   9.991e-01
   7.420e-05   1.638e-03   1.998e-01   1.638e-03   9.991e-01
   7.428e-05   1.638e-03   1.998e-01   1.638e-03   9.991e-01
   7.436e-05   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   7.444e-05   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   7.452e-05   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   7.460e-05   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   7.468e-05   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   7.476e-05   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   7.484e-05   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   7.492e-05   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   7.500e-05   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   7.508e-05   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   7.516e-05   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   7.524e-05   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   7.532e-05   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   7.540e-05   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   7.548e-05   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   7.556e-05   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   7.564e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   7.572e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   7.580e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   7.588e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   7.596e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   7.604e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   7.612e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   7.620e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   7.628e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   7.636e-05   1.638e-03   1.999e-01   1.638e-03   9.995e-01
   7.644e-05   1.638e-03   1.999e-01   1.638e-03   9.995e-01
   7.652e-05   1.639e-03   1.999e-01   1.639e-03   9.995e-01
   7.660e-05   1.639e-03   1.999e-01   1.639e-03   9.995e-01
   7.668e-05   1.639e-03   1.999e-01   1.639e-03   9.995e-01
   7.676e-05   1.639e-03   1.999e-01   1.639e-03   9.995e-01
   7.684e-05   1.639e-03   1.999e-01   1.639e-03   9.995e-01
   7.692e-05   1.639e-03   1.999e-01   1.639e-03   9.995e-01
   7.700e-05   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   7.708e-05   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   7.716e-05   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   7.724e-05   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   7.732e-05   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   7.740e-05   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   7.748e-05   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   7.756e-05   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   7.764e-05   1.639e-03   1.999e-01   1.639e-03   9.997e-01
   7.772e-05   1.639e-03   1.999e-01   1.639e-03   9.997e-01
   7.780e-05   1.639e-03   1.999e-01   1.639e-03   9.997e-01
   7.788e-05   1.639e-03   1.999e-01   1.639e-03   9.997e-01
   7.796e-05   1.639e-03   1.999e-01   1.639e-03   9.997e-01
   7.804e-05   1.639e-03   1.999e-01   1.639e-03   9.997e-01
   7.812e-05   1.639e-03   1.999e-01   1.639e-03   9.997e-01
   7.820e-05   1.639e-03   1.999e-01   1.639e-03   9.997e-01
   7.828e-05   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   7.836e-05   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   7.844e-05   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   7.852e-05   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   7.860e-05   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   7.868e-05   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   7.876e-05   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   7.884e-05   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   7.892e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.900e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.908e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.916e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.924e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.932e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.940e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.948e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.956e-05   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   7.964e-05   1.639e-03   2.000e-01   1.639e-03   1.000e+00
   7.972e-05   1.639e-03   2.000e-01   1.639e-03   1.000e+00
   7.980e-05   1.639e-03   1.982e-01   1.624e-03   9.909e-01
   7.988e-05   1.639e-03   1.920e-01   1.574e-03   9.600e-01
   7.996e-05   1.639e-03   1.798e-01   1.474e-03   8.990e-01
