# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   2.911e-05   1.065e-04   7.614e-06   1.614e-04   4.731e-05   1.065e-06   5.486e-09   0.000e+00   7.614e-06   0.000e+00
   2.919e-05   1.063e-04   7.614e-06   1.614e-04   4.747e-05   1.063e-06   5.460e-09   0.000e+00   7.614e-06   0.000e+00
   2.926e-05   1.062e-04   7.614e-06   1.614e-04   4.764e-05   1.062e-06   5.435e-09   0.000e+00   7.614e-06   0.000e+00
   2.934e-05   1.060e-04   7.614e-06   1.614e-04   4.780e-05   1.060e-06   5.411e-09   0.000e+00   7.614e-06   0.000e+00
   2.942e-05   1.059e-04   7.614e-06   1.614e-04   4.796e-05   1.059e-06   5.387e-09   0.000e+00   7.614e-06   0.000e+00
   2.950e-05   1.057e-04   7.614e-06   1.614e-04   4.813e-05   1.057e-06   5.365e-09   0.000e+00   7.614e-06   0.000e+00
   2.958e-05   1.055e-04   7.614e-06   1.614e-04   4.829e-05   1.055e-06   5.345e-09   0.000e+00   7.614e-06   0.000e+00
   2.966e-05   1.054e-04   7.614e-06   1.614e-04   4.845e-05   1.054e-06   5.325e-09   0.000e+00   7.614e-06   0.000e+00
   2.974e-05   1.052e-04   7.614e-06   1.614e-04   4.862e-05   1.052e-06   5.307e-09   0.000e+00   7.614e-06   0.000e+00
   2.982e-05   1.051e-04   7.614e-06   1.614e-04   4.878e-05   1.051e-06   5.290e-09   0.000e+00   7.614e-06   0.000e+00
   2.990e-05   1.049e-04   7.614e-06   1.615e-04   4.894e-05   1.049e-06   5.274e-09   0.000e+00   7.614e-06   0.000e+00
   2.998e-05   1.047e-04   7.614e-06   1.615e-04   4.911e-05   1.047e-06   5.260e-09   0.000e+00   7.614e-06   0.000e+00
   3.006e-05   1.046e-04   7.614e-06   1.615e-04   4.927e-05   1.046e-06   5.247e-09   0.000e+00   7.614e-06   0.000e+00
   3.014e-05   1.044e-04   7.614e-06   1.615e-04   4.943e-05   1.044e-06   5.236e-09   0.000e+00   7.614e-06   0.000e+00
   3.022e-05   1.043e-04   7.614e-06   1.615e-04   4.960e-05   1.043e-06   5.226e-09   0.000e+00   7.614e-06   0.000e+00
   3.030e-05   1.041e-04   7.614e-06   1.615e-04   4.976e-05   1.041e-06   5.217e-09   0.000e+00   7.614e-06   0.000e+00
   3.038e-05   1.039e-04   7.614e-06   1.615e-04   4.993e-05   1.039e-06   5.210e-09   0.000e+00   7.614e-06   0.000e+00
   3.046e-05   1.038e-04   7.614e-06   1.615e-04   5.009e-05   1.038e-06   5.205e-09   0.000e+00   7.614e-06   0.000e+00
   3.054e-05   1.036e-04   7.614e-06   1.615e-04   5.025e-05   1.036e-06   5.201e-09   0.000e+00   7.614e-06   0.000e+00
   3.062e-05   1.035e-04   7.614e-06   1.615e-04   5.042e-05   1.035e-06   5.198e-09   0.000e+00   7.614e-06   0.000e+00
   3.070e-05   1.033e-04   7.614e-06   1.615e-04   5.058e-05   1.033e-06   5.197e-09   0.000e+00   7.614e-06   0.000e+00
   3.078e-05   1.031e-04   7.614e-06   1.615e-04   5.074e-05   1.031e-06   5.198e-09   0.000e+00   7.614e-06   0.000e+00
   3.086e-05   1.030e-04   7.614e-06   1.615e-04   5.091e-05   1.030e-06   5.200e-09   0.000e+00   7.614e-06   0.000e+00
   3.094e-05   1.028e-04   7.614e-06   1.615e-04   5.107e-05   1.028e-06   5.203e-09   0.000e+00   7.614e-06   0.000e+00
   3.102e-05   1.027e-04   7.614e-06   1.615e-04   5.124e-05   1.027e-06   5.208e-09   0.000e+00   7.614e-06   0.000e+00
   3.110e-05   1.025e-04   7.614e-06   1.615e-04   5.140e-05   1.025e-06   5.215e-09   0.000e+00   7.614e-06   0.000e+00
   3.118e-05   1.023e-04   7.614e-06   1.615e-04   5.156e-05   1.023e-06   5.223e-09   0.000e+00   7.614e-06   0.000e+00
   3.126e-05   1.022e-04   7.614e-06   1.615e-04   5.173e-05   1.022e-06   5.232e-09   0.000e+00   7.614e-06   0.000e+00
   3.134e-05   1.020e-04   7.614e-06   1.615e-04   5.189e-05   1.020e-06   5.243e-09   0.000e+00   7.614e-06   0.000e+00
   3.142e-05   1.019e-04   7.614e-06   1.615e-04   5.206e-05   1.019e-06   5.255e-09   0.000e+00   7.614e-06   0.000e+00
   3.150e-05   1.017e-04   7.614e-06   1.615e-04   5.222e-05   1.017e-06   5.268e-09   0.000e+00   7.614e-06   0.000e+00
   3.158e-05   1.015e-04   7.614e-06   1.615e-04   5.238e-05   1.015e-06   5.283e-09   0.000e+00   7.614e-06   0.000e+00
   3.166e-05   1.014e-04   7.614e-06   1.615e-04   5.255e-05   1.014e-06   5.299e-09   0.000e+00   7.614e-06   0.000e+00
   3.174e-05   1.012e-04   7.614e-06   1.615e-04   5.271e-05   1.012e-06   5.317e-09   0.000e+00   7.614e-06   0.000e+00
   3.182e-05   1.011e-04   7.614e-06   1.615e-04   5.287e-05   1.011e-06   5.335e-09   0.000e+00   7.614e-06   0.000e+00
   3.190e-05   1.009e-04   7.614e-06   1.616e-04   5.304e-05   1.009e-06   5.355e-09   0.000e+00   7.614e-06   0.000e+00
   3.198e-05   1.007e-04   7.614e-06   1.616e-04   5.320e-05   1.007e-06   5.376e-09   0.000e+00   7.614e-06   0.000e+00
   3.206e-05   1.006e-04   7.614e-06   1.616e-04   5.336e-05   1.006e-06   5.398e-09   0.000e+00   7.614e-06   0.000e+00
   3.214e-05   1.004e-04   7.614e-06   1.616e-04   5.353e-05   1.004e-06   5.421e-09   0.000e+00   7.614e-06   0.000e+00
   3.222e-05   1.003e-04   7.614e-06   1.616e-04   5.369e-05   1.003e-06   5.446e-09   0.000e+00   7.614e-06   0.000e+00
   3.230e-05   1.001e-04   7.614e-06   1.616e-04   5.385e-05   1.001e-06   5.471e-09   0.000e+00   7.614e-06   0.000e+00
   3.238e-05   9.995e-05   7.614e-06   1.616e-04   5.402e-05   9.995e-07   5.497e-09   0.000e+00   7.614e-06   0.000e+00
   3.246e-05   9.979e-05   7.614e-06   1.616e-04   5.418e-05   9.979e-07   5.524e-09   0.000e+00   7.614e-06   0.000e+00
   3.254e-05   9.963e-05   7.614e-06   1.616e-04   5.434e-05   9.963e-07   5.552e-09   0.000e+00   7.614e-06   0.000e+00
   3.262e-05   9.947e-05   7.614e-06   1.616e-04   5.451e-05   9.947e-07   5.580e-09   0.000e+00   7.614e-06   0.000e+00
   3.270e-05   9.931e-05   7.614e-06   1.616e-04   5.467e-05   9.931e-07   5.610e-09   0.000e+00   7.614e-06   0.000e+00
   3.278e-05   9.915e-05   7.614e-06   1.616e-04   5.483e-05   9.915e-07   5.640e-09   0.000e+00   7.614e-06   0.000e+00
   3.286e-05   9.900e-05   7.614e-06   1.616e-04   5.500e-05   9.900e-07   5.670e-09   0.000e+00   7.614e-06   0.000e+00
   3.294e-05   9.884e-05   7.614e-06   1.616e-04   5.516e-05   9.884e-07   5.701e-09   0.000e+00   7.614e-06   0.000e+00
   3.302e-05   9.868e-05   7.614e-06   1.616e-04   5.532e-05   9.868e-07   5.733e-09   0.000e+00   7.614e-06   0.000e+00
   3.310e-05   9.852e-05   7.614e-06   1.616e-04   5.548e-05   9.852e-07   5.765e-09   0.000e+00   7.614e-06   0.000e+00
   3.318e-05   9.836e-05   7.614e-06   1.616e-04   5.565e-05   9.836e-07   5.797e-09   0.000e+00   7.614e-06   0.000e+00
   3.326e-05   9.820e-05   7.614e-06   1.616e-04   5.581e-05   9.820e-07   5.830e-09   0.000e+00   7.614e-06   0.000e+00
   3.334e-05   9.804e-05   7.614e-06   1.616e-04   5.597e-05   9.804e-07   5.863e-09   0.000e+00   7.614e-06   0.000e+00
   3.342e-05   9.788e-05   7.614e-06   1.616e-04   5.613e-05   9.788e-07   5.897e-09   0.000e+00   7.614e-06   0.000e+00
   3.350e-05   9.773e-05   7.614e-06   1.616e-04   5.630e-05   9.773e-07   5.930e-09   0.000e+00   7.614e-06   0.000e+00
   3.358e-05   9.757e-05   7.614e-06   1.616e-04   5.646e-05   9.757e-07   5.964e-09   0.000e+00   7.614e-06   0.000e+00
   3.366e-05   9.741e-05   7.614e-06   1.616e-04   5.662e-05   9.741e-07   5.997e-09   0.000e+00   7.614e-06   0.000e+00
   3.374e-05   9.725e-05   7.614e-06   1.616e-04   5.678e-05   9.725e-07   6.031e-09   0.000e+00   7.614e-06   0.000e+00
   3.382e-05   9.709e-05   7.614e-06   1.616e-04   5.695e-05   9.709e-07   6.064e-09   0.000e+00   7.614e-06   0.000e+00
   3.390e-05   9.694e-05   7.614e-06   1.617e-04   5.711e-05   9.694e-07   6.098e-09   0.000e+00   7.614e-06   0.000e+00
   3.398e-05   9.678e-05   7.614e-06   1.617e-04   5.727e-05   9.678e-07   6.131e-09   0.000e+00   7.614e-06   0.000e+00
   3.406e-05   9.662e-05   7.614e-06   1.617e-04   5.743e-05   9.662e-07   6.164e-09   0.000e+00   7.614e-06   0.000e+00
   3.414e-05   9.646e-05   7.614e-06   1.617e-04   5.759e-05   9.646e-07   6.197e-09   0.000e+00   7.614e-06   0.000e+00
   3.422e-05   9.630e-05   7.614e-06   1.617e-04   5.776e-05   9.630e-07   6.230e-09   0.000e+00   7.614e-06   0.000e+00
   3.430e-05   9.615e-05   7.614e-06   1.617e-04   5.792e-05   9.615e-07   6.262e-09   0.000e+00   7.614e-06   0.000e+00
   3.438e-05   9.599e-05   7.614e-06   1.617e-04   5.808e-05   9.599e-07   6.293e-09   0.000e+00   7.614e-06   0.000e+00
   3.446e-05   9.583e-05   7.614e-06   1.617e-04   5.824e-05   9.583e-07   6.325e-09   0.000e+00   7.614e-06   0.000e+00
   3.454e-05   9.567e-05   7.615e-06   1.617e-04   5.840e-05   9.567e-07   6.355e-09   0.000e+00   7.615e-06   3.743e-03
   3.462e-05   9.551e-05   7.617e-06   1.617e-04   5.856e-05   9.551e-07   6.385e-09   0.000e+00   7.617e-06   8.272e-03
   3.470e-05   9.535e-05   7.619e-06   1.617e-04   5.872e-05   9.535e-07   6.414e-09   0.000e+00   7.619e-06   9.859e-03
   3.478e-05   9.519e-05   7.622e-06   1.617e-04   5.889e-05   9.519e-07   6.442e-09   0.000e+00   7.622e-06   1.332e-02
   3.486e-05   9.503e-05   7.627e-06   1.617e-04   5.905e-05   9.503e-07   6.469e-09   0.000e+00   7.627e-06   1.947e-02
   3.494e-05   9.487e-05   7.631e-06   1.617e-04   5.921e-05   9.487e-07   6.494e-09   0.000e+00   7.631e-06   1.891e-02
   3.502e-05   9.471e-05   7.635e-06   1.617e-04   5.937e-05   9.471e-07   6.518e-09   0.000e+00   7.635e-06   1.809e-02
   3.510e-05   9.455e-05   7.639e-06   1.617e-04   5.953e-05   9.455e-07   6.540e-09   0.000e+00   7.639e-06   1.733e-02
   3.518e-05   9.438e-05   7.642e-06   1.617e-04   5.970e-05   9.438e-07   6.562e-09   0.000e+00   7.642e-06   1.662e-02
   3.526e-05   9.422e-05   7.646e-06   1.617e-04   5.986e-05   9.422e-07   6.583e-09   0.000e+00   7.646e-06   1.596e-02
   3.534e-05   9.406e-05   7.649e-06   1.617e-04   6.002e-05   9.406e-07   6.603e-09   0.000e+00   7.649e-06   1.534e-02
   3.542e-05   9.390e-05   7.653e-06   1.617e-04   6.018e-05   9.390e-07   6.622e-09   0.000e+00   7.653e-06   1.475e-02
   3.550e-05   9.374e-05   7.656e-06   1.617e-04   6.034e-05   9.374e-07   6.640e-09   0.000e+00   7.656e-06   1.421e-02
   3.558e-05   9.358e-05   7.659e-06   1.617e-04   6.051e-05   9.358e-07   6.658e-09   0.000e+00   7.659e-06   1.369e-02
   3.566e-05   9.341e-05   7.662e-06   1.617e-04   6.067e-05   9.341e-07   6.675e-09   0.000e+00   7.662e-06   1.320e-02
   3.574e-05   9.325e-05   7.665e-06   1.617e-04   6.083e-05   9.325e-07   6.691e-09   0.000e+00   7.665e-06   1.275e-02
   3.582e-05   9.309e-05   7.667e-06   1.617e-04   6.099e-05   9.309e-07   6.708e-09   0.000e+00   7.667e-06   1.231e-02
   3.590e-05   9.293e-05   7.670e-06   1.618e-04   6.116e-05   9.293e-07   6.723e-09   0.000e+00   7.670e-06   1.191e-02
   3.598e-05   9.277e-05   7.672e-06   1.618e-04   6.132e-05   9.277e-07   6.738e-09   0.000e+00   7.672e-06   1.152e-02
   3.606e-05   9.261e-05   7.675e-06   1.618e-04   6.148e-05   9.261e-07   6.753e-09   0.000e+00   7.675e-06   1.115e-02
   3.614e-05   9.245e-05   7.677e-06   1.618e-04   6.164e-05   9.245e-07   6.768e-09   0.000e+00   7.677e-06   1.080e-02
   3.622e-05   9.229e-05   7.680e-06   1.618e-04   6.181e-05   9.229e-07   6.782e-09   0.000e+00   7.680e-06   1.047e-02
   3.630e-05   9.213e-05   7.682e-06   1.618e-04   6.197e-05   9.213e-07   6.796e-09   0.000e+00   7.682e-06   1.016e-02
   3.638e-05   9.196e-05   7.684e-06   1.618e-04   6.213e-05   9.196e-07   6.809e-09   0.000e+00   7.684e-06   9.861e-03
   3.646e-05   9.180e-05   7.686e-06   1.618e-04   6.230e-05   9.180e-07   6.822e-09   0.000e+00   7.686e-06   9.576e-03
   3.654e-05   9.164e-05   7.688e-06   1.618e-04   6.246e-05   9.164e-07   6.835e-09   0.000e+00   7.688e-06   9.304e-03
   3.662e-05   9.148e-05   7.690e-06   1.618e-04   6.262e-05   9.148e-07   6.848e-09   0.000e+00   7.690e-06   9.045e-03
   3.670e-05   9.132e-05   7.692e-06   1.618e-04   6.278e-05   9.132e-07   6.860e-09   0.000e+00   7.692e-06   8.797e-03
   3.678e-05   9.116e-05   7.694e-06   1.618e-04   6.295e-05   9.116e-07   6.873e-09   0.000e+00   7.694e-06   8.561e-03
   3.686e-05   9.100e-05   7.696e-06   1.618e-04   6.311e-05   9.100e-07   6.885e-09   0.000e+00   7.696e-06   8.334e-03
   3.694e-05   9.084e-05   7.698e-06   1.618e-04   6.327e-05   9.084e-07   6.896e-09   0.000e+00   7.698e-06   8.117e-03
   3.702e-05   9.068e-05   7.699e-06   1.618e-04   6.344e-05   9.068e-07   6.908e-09   0.000e+00   7.699e-06   7.909e-03
   3.710e-05   9.052e-05   7.701e-06   1.618e-04   6.360e-05   9.052e-07   6.919e-09   0.000e+00   7.701e-06   7.710e-03
   3.718e-05   9.036e-05   7.703e-06   1.618e-04   6.376e-05   9.036e-07   6.931e-09   0.000e+00   7.703e-06   7.519e-03
   3.726e-05   9.020e-05   7.704e-06   1.618e-04   6.392e-05   9.020e-07   6.942e-09   0.000e+00   7.704e-06   7.335e-03
   3.734e-05   9.004e-05   7.706e-06   1.618e-04   6.409e-05   9.004e-07   6.953e-09   0.000e+00   7.706e-06   7.159e-03
   3.742e-05   8.988e-05   7.708e-06   1.618e-04   6.425e-05   8.988e-07   6.963e-09   0.000e+00   7.708e-06   6.989e-03
   3.750e-05   8.971e-05   7.709e-06   1.618e-04   6.441e-05   8.971e-07   6.974e-09   0.000e+00   7.709e-06   6.826e-03
   3.758e-05   8.955e-05   7.711e-06   1.618e-04   6.458e-05   8.955e-07   6.984e-09   0.000e+00   7.711e-06   6.668e-03
   3.766e-05   8.939e-05   7.712e-06   1.618e-04   6.474e-05   8.939e-07   6.994e-09   0.000e+00   7.712e-06   6.517e-03
   3.774e-05   8.923e-05   7.713e-06   1.618e-04   6.490e-05   8.923e-07   7.004e-09   0.000e+00   7.713e-06   6.371e-03
   3.782e-05   8.907e-05   7.715e-06   1.618e-04   6.507e-05   8.907e-07   7.014e-09   0.000e+00   7.715e-06   6.230e-03
   3.790e-05   8.891e-05   7.716e-06   1.618e-04   6.523e-05   8.891e-07   7.024e-09   0.000e+00   7.716e-06   6.094e-03
   3.798e-05   8.875e-05   7.717e-06   1.619e-04   6.539e-05   8.875e-07   7.033e-09   0.000e+00   7.717e-06   5.963e-03
   3.806e-05   8.859e-05   7.719e-06   1.619e-04   6.555e-05   8.859e-07   7.043e-09   0.000e+00   7.719e-06   5.836e-03
   3.814e-05   8.843e-05   7.720e-06   1.619e-04   6.572e-05   8.843e-07   7.052e-09   0.000e+00   7.720e-06   5.713e-03
   3.822e-05   8.827e-05   7.721e-06   1.619e-04   6.588e-05   8.827e-07   7.061e-09   0.000e+00   7.721e-06   5.595e-03
   3.830e-05   8.811e-05   7.722e-06   1.619e-04   6.604e-05   8.811e-07   7.070e-09   0.000e+00   7.722e-06   5.480e-03
   3.838e-05   8.795e-05   7.724e-06   1.619e-04   6.621e-05   8.795e-07   7.079e-09   0.000e+00   7.724e-06   5.369e-03
   3.846e-05   8.779e-05   7.725e-06   1.619e-04   6.637e-05   8.779e-07   7.088e-09   0.000e+00   7.725e-06   5.262e-03
   3.854e-05   8.763e-05   7.726e-06   1.619e-04   6.653e-05   8.763e-07   7.096e-09   0.000e+00   7.726e-06   5.158e-03
   3.862e-05   8.747e-05   7.727e-06   1.619e-04   6.670e-05   8.747e-07   7.104e-09   0.000e+00   7.727e-06   5.057e-03
   3.870e-05   8.731e-05   7.728e-06   1.619e-04   6.686e-05   8.731e-07   7.112e-09   0.000e+00   7.728e-06   4.959e-03
   3.878e-05   8.715e-05   7.729e-06   1.619e-04   6.702e-05   8.715e-07   7.120e-09   0.000e+00   7.729e-06   4.864e-03
   3.886e-05   8.699e-05   7.730e-06   1.619e-04   6.719e-05   8.699e-07   7.128e-09   0.000e+00   7.730e-06   4.772e-03
   3.894e-05   8.683e-05   7.731e-06   1.619e-04   6.735e-05   8.683e-07   7.136e-09   0.000e+00   7.731e-06   4.683e-03
   3.902e-05   8.667e-05   7.732e-06   1.619e-04   6.751e-05   8.667e-07   7.143e-09   0.000e+00   7.732e-06   4.596e-03
   3.910e-05   8.651e-05   7.733e-06   1.619e-04   6.768e-05   8.651e-07   7.151e-09   0.000e+00   7.733e-06   4.512e-03
   3.918e-05   8.635e-05   7.734e-06   1.619e-04   6.784e-05   8.635e-07   7.158e-09   0.000e+00   7.734e-06   4.430e-03
   3.926e-05   8.619e-05   7.735e-06   1.619e-04   6.800e-05   8.619e-07   7.165e-09   0.000e+00   7.735e-06   4.351e-03
   3.934e-05   8.603e-05   7.736e-06   1.619e-04   6.816e-05   8.603e-07   7.172e-09   0.000e+00   7.736e-06   4.273e-03
   3.942e-05   8.587e-05   7.737e-06   1.619e-04   6.833e-05   8.587e-07   7.179e-09   0.000e+00   7.737e-06   4.198e-03
   3.950e-05   8.571e-05   7.738e-06   1.619e-04   6.849e-05   8.571e-07   7.185e-09   0.000e+00   7.738e-06   4.125e-03
   3.958e-05   8.555e-05   7.739e-06   1.619e-04   6.865e-05   8.555e-07   7.191e-09   0.000e+00   7.739e-06   4.054e-03
   3.966e-05   8.539e-05   7.740e-06   1.619e-04   6.882e-05   8.539e-07   7.198e-09   0.000e+00   7.740e-06   3.985e-03
   3.974e-05   8.523e-05   7.741e-06   1.619e-04   6.898e-05   8.523e-07   7.204e-09   0.000e+00   7.741e-06   3.917e-03
   3.982e-05   8.507e-05   7.742e-06   1.619e-04   6.914e-05   8.507e-07   7.209e-09   0.000e+00   7.742e-06   3.851e-03
   3.990e-05   8.491e-05   7.742e-06   1.619e-04   6.931e-05   8.491e-07   7.215e-09   0.000e+00   7.742e-06   3.787e-03
   3.998e-05   8.475e-05   7.743e-06   1.620e-04   6.947e-05   8.475e-07   7.221e-09   0.000e+00   7.743e-06   3.725e-03
   4.006e-05   8.459e-05   7.744e-06   1.620e-04   6.963e-05   8.459e-07   7.226e-09   0.000e+00   7.744e-06   3.664e-03
   4.014e-05   8.443e-05   7.745e-06   1.620e-04   6.980e-05   8.443e-07   7.231e-09   0.000e+00   7.745e-06   3.605e-03
   4.022e-05   8.427e-05   7.746e-06   1.620e-04   6.996e-05   8.427e-07   7.236e-09   0.000e+00   7.746e-06   3.548e-03
   4.030e-05   8.411e-05   7.746e-06   1.620e-04   7.012e-05   8.411e-07   7.241e-09   0.000e+00   7.746e-06   3.491e-03
   4.038e-05   8.395e-05   7.747e-06   1.620e-04   7.029e-05   8.395e-07   7.245e-09   0.000e+00   7.747e-06   3.436e-03
   4.046e-05   8.379e-05   7.748e-06   1.620e-04   7.045e-05   8.379e-07   7.250e-09   0.000e+00   7.748e-06   3.383e-03
   4.054e-05   8.363e-05   7.749e-06   1.620e-04   7.061e-05   8.363e-07   7.254e-09   0.000e+00   7.749e-06   3.331e-03
   4.062e-05   8.347e-05   7.749e-06   1.620e-04   7.078e-05   8.347e-07   7.258e-09   0.000e+00   7.749e-06   3.280e-03
   4.070e-05   8.331e-05   7.750e-06   1.620e-04   7.094e-05   8.331e-07   7.262e-09   0.000e+00   7.750e-06   3.230e-03
   4.078e-05   8.315e-05   7.751e-06   1.620e-04   7.110e-05   8.315e-07   7.266e-09   0.000e+00   7.751e-06   3.181e-03
   4.086e-05   8.299e-05   7.751e-06   1.620e-04   7.126e-05   8.299e-07   7.269e-09   0.000e+00   7.751e-06   3.134e-03
   4.094e-05   8.283e-05   7.752e-06   1.620e-04   7.143e-05   8.283e-07   7.272e-09   0.000e+00   7.752e-06   3.087e-03
   4.102e-05   8.267e-05   7.753e-06   1.620e-04   7.159e-05   8.267e-07   7.276e-09   0.000e+00   7.753e-06   3.042e-03
   4.110e-05   8.251e-05   7.753e-06   1.620e-04   7.175e-05   8.251e-07   7.279e-09   0.000e+00   7.753e-06   2.998e-03
   4.118e-05   8.235e-05   7.754e-06   1.620e-04   7.192e-05   8.235e-07   7.281e-09   0.000e+00   7.754e-06   2.955e-03
   4.126e-05   8.219e-05   7.755e-06   1.620e-04   7.208e-05   8.219e-07   7.284e-09   0.000e+00   7.755e-06   2.912e-03
   4.134e-05   8.203e-05   7.755e-06   1.620e-04   7.224e-05   8.203e-07   7.286e-09   0.000e+00   7.755e-06   2.871e-03
   4.142e-05   8.187e-05   7.756e-06   1.620e-04   7.241e-05   8.187e-07   7.289e-09   0.000e+00   7.756e-06   2.831e-03
   4.150e-05   8.171e-05   7.757e-06   1.620e-04   7.257e-05   8.171e-07   7.291e-09   0.000e+00   7.757e-06   2.791e-03
   4.158e-05   8.155e-05   7.757e-06   1.620e-04   7.273e-05   8.155e-07   7.293e-09   0.000e+00   7.757e-06   2.753e-03
   4.166e-05   8.139e-05   7.758e-06   1.620e-04   7.290e-05   8.139e-07   7.294e-09   0.000e+00   7.758e-06   2.715e-03
   4.174e-05   8.123e-05   7.758e-06   1.620e-04   7.306e-05   8.123e-07   7.296e-09   0.000e+00   7.758e-06   2.678e-03
   4.182e-05   8.107e-05   7.759e-06   1.620e-04   7.322e-05   8.107e-07   7.297e-09   0.000e+00   7.759e-06   2.642e-03
   4.190e-05   8.091e-05   7.759e-06   1.620e-04   7.339e-05   8.091e-07   7.299e-09   0.000e+00   7.759e-06   2.607e-03
   4.198e-05   8.075e-05   7.760e-06   1.621e-04   7.355e-05   8.075e-07   7.300e-09   0.000e+00   7.760e-06   2.572e-03
   4.206e-05   8.059e-05   7.761e-06   1.621e-04   7.371e-05   8.059e-07   7.300e-09   0.000e+00   7.761e-06   2.538e-03
   4.214e-05   8.043e-05   7.761e-06   1.621e-04   7.388e-05   8.043e-07   7.301e-09   0.000e+00   7.761e-06   2.505e-03
   4.222e-05   8.027e-05   7.762e-06   1.621e-04   7.404e-05   8.027e-07   7.302e-09   0.000e+00   7.762e-06   2.473e-03
   4.230e-05   8.011e-05   7.762e-06   1.621e-04   7.420e-05   8.011e-07   7.302e-09   0.000e+00   7.762e-06   2.441e-03
   4.238e-05   7.995e-05   7.763e-06   1.621e-04   7.437e-05   7.995e-07   7.302e-09   0.000e+00   7.763e-06   2.410e-03
   4.246e-05   7.979e-05   7.763e-06   1.621e-04   7.453e-05   7.979e-07   7.302e-09   0.000e+00   7.763e-06   2.380e-03
   4.254e-05   7.963e-05   7.764e-06   1.621e-04   7.469e-05   7.963e-07   7.302e-09   0.000e+00   7.764e-06   2.350e-03
   4.262e-05   7.947e-05   7.764e-06   1.621e-04   7.486e-05   7.947e-07   7.301e-09   0.000e+00   7.764e-06   2.321e-03
   4.270e-05   7.931e-05   7.765e-06   1.621e-04   7.502e-05   7.931e-07   7.301e-09   0.000e+00   7.765e-06   2.292e-03
   4.278e-05   7.915e-05   7.765e-06   1.621e-04   7.518e-05   7.915e-07   7.300e-09   0.000e+00   7.765e-06   2.264e-03
   4.286e-05   7.899e-05   7.766e-06   1.621e-04   7.535e-05   7.899e-07   7.299e-09   0.000e+00   7.766e-06   2.237e-03
   4.294e-05   7.883e-05   7.766e-06   1.621e-04   7.551e-05   7.883e-07   7.298e-09   0.000e+00   7.766e-06   2.210e-03
   4.302e-05   7.867e-05   7.767e-06   1.621e-04   7.567e-05   7.867e-07   7.297e-09   0.000e+00   7.767e-06   2.183e-03
   4.310e-05   7.851e-05   7.767e-06   1.621e-04   7.584e-05   7.851e-07   7.296e-09   0.000e+00   7.767e-06   2.158e-03
   4.318e-05   7.835e-05   7.768e-06   1.621e-04   7.600e-05   7.835e-07   7.294e-09   0.000e+00   7.768e-06   2.132e-03
   4.326e-05   7.819e-05   7.768e-06   1.621e-04   7.616e-05   7.819e-07   7.293e-09   0.000e+00   7.768e-06   2.107e-03
   4.334e-05   7.803e-05   7.769e-06   1.621e-04   7.633e-05   7.803e-07   7.291e-09   0.000e+00   7.769e-06   2.083e-03
   4.342e-05   7.787e-05   7.769e-06   1.621e-04   7.649e-05   7.787e-07   7.289e-09   0.000e+00   7.769e-06   2.059e-03
   4.350e-05   7.771e-05   7.770e-06   1.621e-04   7.665e-05   7.771e-07   7.287e-09   0.000e+00   7.770e-06   2.036e-03
   4.358e-05   7.755e-05   7.770e-06   1.621e-04   7.682e-05   7.755e-07   7.284e-09   0.000e+00   7.770e-06   2.013e-03
   4.366e-05   7.739e-05   7.770e-06   1.621e-04   7.698e-05   7.739e-07   7.282e-09   0.000e+00   7.770e-06   1.990e-03
   4.374e-05   7.723e-05   7.771e-06   1.621e-04   7.714e-05   7.723e-07   7.279e-09   0.000e+00   7.771e-06   1.968e-03
   4.382e-05   7.707e-05   7.771e-06   1.621e-04   7.731e-05   7.731e-07   7.277e-09   0.000e+00   7.771e-06   1.946e-03
   4.390e-05   7.691e-05   7.772e-06   1.621e-04   7.747e-05   7.747e-07   7.274e-09   0.000e+00   7.772e-06   1.925e-03
   4.398e-05   7.675e-05   7.772e-06   1.622e-04   7.763e-05   7.763e-07   7.271e-09   0.000e+00   7.772e-06   1.904e-03
