# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   4.078e-05           2           2      37.578   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998424    0.998424
   4.086e-05           2           2      37.581   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998421    0.998421
   4.094e-05           2           2      37.584   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998418    0.998418
   4.102e-05           2           2      37.587   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998415    0.998415
   4.110e-05           2           2      37.590   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998412    0.998412
   4.118e-05           2           2      37.593   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998409    0.998409
   4.126e-05           2           2      37.596   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998406    0.998406
   4.134e-05           2           2      37.599   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998403    0.998403
   4.142e-05           2           2      37.602   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998400    0.998400
   4.150e-05           2           2      37.605   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998397    0.998397
   4.158e-05           2           2      37.608   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998394    0.998394
   4.166e-05           2           2      37.610   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998392    0.998392
   4.174e-05           2           2      37.613   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998389    0.998389
   4.182e-05           2           2      37.616   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998386    0.998386
   4.190e-05           2           2      37.618   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998384    0.998384
   4.198e-05           2           2      37.621   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998381    0.998381
   4.206e-05           2           2      37.623   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998379    0.998379
   4.214e-05           2           2      37.626   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998376    0.998376
   4.222e-05           2           2      37.628   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998374    0.998374
   4.230e-05           2           2      37.631   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998371    0.998371
   4.238e-05           2           2      37.633   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998369    0.998369
   4.246e-05           2           2      37.636   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998366    0.998366
   4.254e-05           2           2      37.638   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998364    0.998364
   4.262e-05           2           2      37.640   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998362    0.998362
   4.270e-05           2           2      37.642   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998360    0.998360
   4.278e-05           2           2      37.645   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998357    0.998357
   4.286e-05           2           2      37.647   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998355    0.998355
   4.294e-05           2           2      37.649   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998353    0.998353
   4.302e-05           2           2      37.651   9.984e-01   9.984e-01   9.984e-01   9.984e-01   9.984e-01   0.000e+00   0.000e+00         nan         nan           1    0.998351    0.998351
   4.310e-05           2           2      37.654   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998348    0.998348
   4.318e-05           2           2      37.656   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998346    0.998346
   4.326e-05           2           2      37.658   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998344    0.998344
   4.334e-05           2           2      37.660   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998342    0.998342
   4.342e-05           2           2      37.662   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998340    0.998340
   4.350e-05           2           2      37.664   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998338    0.998338
   4.358e-05           2           2      37.666   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998336    0.998336
   4.366e-05           2           2      37.668   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998334    0.998334
   4.374e-05           2           2      37.670   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998332    0.998332
   4.382e-05           2           2      37.672   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998330    0.998330
   4.390e-05           2           2      37.674   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998328    0.998328
   4.398e-05           2           2      37.676   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998326    0.998326
   4.406e-05           2           2      37.678   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998324    0.998324
   4.414e-05           2           2      37.679   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998323    0.998323
   4.422e-05           2           2      37.681   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998321    0.998321
   4.430e-05           2           2      37.683   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998319    0.998319
   4.438e-05           2           2      37.685   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998317    0.998317
   4.446e-05           2           2      37.687   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998315    0.998315
   4.454e-05           2           2      37.688   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998314    0.998314
   4.462e-05           2           2      37.690   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998312    0.998312
   4.470e-05           2           2      37.692   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998310    0.998310
   4.478e-05           2           2      37.694   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998308    0.998308
   4.486e-05           2           2      37.695   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998307    0.998307
   4.494e-05           2           2      37.697   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998305    0.998305
   4.502e-05           2           2      37.699   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998303    0.998303
   4.510e-05           2           2      37.700   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998302    0.998302
   4.518e-05           2           2      37.702   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998300    0.998300
   4.526e-05           2           2      37.704   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998298    0.998298
   4.534e-05           2           2      37.705   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998297    0.998297
   4.542e-05           2           2      37.707   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998295    0.998295
   4.550e-05           2           2      37.708   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998294    0.998294
   4.558e-05           2           2      37.710   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998292    0.998292
   4.566e-05           2           2      37.711   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998291    0.998291
   4.574e-05           2           2      37.713   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998289    0.998289
   4.582e-05           2           2      37.714   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998288    0.998288
   4.590e-05           2           2      37.716   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998286    0.998286
   4.598e-05           2           2      37.717   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998285    0.998285
   4.606e-05           2           2      37.719   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998283    0.998283
   4.614e-05           2           2      37.720   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998282    0.998282
   4.622e-05           2           2      37.722   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998280    0.998280
   4.630e-05           2           2      37.723   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998279    0.998279
   4.638e-05           2           2      37.725   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998277    0.998277
   4.646e-05           2           2      37.726   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998276    0.998276
   4.654e-05           2           2      37.727   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998275    0.998275
   4.662e-05           2           2      37.729   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998273    0.998273
   4.670e-05           2           2      37.730   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998272    0.998272
   4.678e-05           2           2      37.731   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998271    0.998271
   4.686e-05           2           2      37.733   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998269    0.998269
   4.694e-05           2           2      37.734   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998268    0.998268
   4.702e-05           2           2      37.735   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998267    0.998267
   4.710e-05           2           2      37.737   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998265    0.998265
   4.718e-05           2           2      37.738   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998264    0.998264
   4.726e-05           2           2      37.739   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998263    0.998263
   4.734e-05           2           2      37.741   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998261    0.998261
   4.742e-05           2           2      37.742   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998260    0.998260
   4.750e-05           2           2      37.743   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998259    0.998259
   4.758e-05           2           2      37.744   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998258    0.998258
   4.766e-05           2           2      37.746   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998256    0.998256
   4.774e-05           2           2      37.747   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998255    0.998255
   4.782e-05           2           2      37.748   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998254    0.998254
   4.790e-05           2           2      37.749   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998253    0.998253
   4.798e-05           2           2      37.750   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998252    0.998252
   4.806e-05           2           2      37.751   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998251    0.998251
   4.814e-05           2           2      37.753   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998249    0.998249
   4.822e-05           2           2      37.754   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998248    0.998248
   4.830e-05           2           2      37.755   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998247    0.998247
   4.838e-05           2           2      37.756   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998246    0.998246
   4.846e-05           2           2      37.757   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998245    0.998245
   4.854e-05           2           2      37.758   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998244    0.998244
   4.862e-05           2           2      37.759   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998243    0.998243
   4.870e-05           2           2      37.760   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998242    0.998242
   4.877e-05           2           2      37.761   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998241    0.998241
   4.885e-05           2           2      37.763   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998239    0.998239
   4.893e-05           2           2      37.764   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998238    0.998238
   4.901e-05           2           2      37.765   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998237    0.998237
   4.909e-05           2           2      37.766   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998236    0.998236
   4.917e-05           2           2      37.767   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998235    0.998235
   4.925e-05           2           2      37.768   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998234    0.998234
   4.933e-05           2           2      37.769   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998233    0.998233
   4.941e-05           2           2      37.770   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998232    0.998232
   4.949e-05           2           2      37.771   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998231    0.998231
   4.957e-05           2           2      37.772   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998230    0.998230
   4.965e-05           2           2      37.773   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998229    0.998229
   4.973e-05           2           2      37.774   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998228    0.998228
   4.981e-05           2           2      37.774   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998228    0.998228
   4.989e-05           2           2      37.775   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998227    0.998227
   4.997e-05           2           2      37.776   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998226    0.998226
   5.005e-05           2           2      37.777   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998225    0.998225
   5.013e-05           2           2      37.778   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998224    0.998224
   5.021e-05           2           2      37.779   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998223    0.998223
   5.029e-05           2           2      37.780   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998222    0.998222
   5.037e-05           2           2      37.781   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998221    0.998221
   5.045e-05           2           2      37.782   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998220    0.998220
   5.053e-05           2           2      37.783   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998219    0.998219
   5.061e-05           2           2      37.783   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998219    0.998219
   5.069e-05           2           2      37.784   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998218    0.998218
   5.077e-05           2           2      37.785   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998217    0.998217
   5.085e-05           2           2      37.786   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998216    0.998216
   5.093e-05           2           2      37.787   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998215    0.998215
   5.101e-05           2           2      37.788   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998214    0.998214
   5.109e-05           2           2      37.788   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998214    0.998214
   5.117e-05           2           2      37.789   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998213    0.998213
   5.125e-05           2           2      37.790   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998212    0.998212
   5.133e-05           2           2      37.791   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998211    0.998211
   5.141e-05           2           2      37.791   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998211    0.998211
   5.149e-05           2           2      37.792   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998210    0.998210
   5.157e-05           2           2      37.793   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998209    0.998209
   5.165e-05           2           2      37.794   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998208    0.998208
   5.173e-05           2           2      37.794   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998208    0.998208
   5.181e-05           2           2      37.795   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998207    0.998207
   5.189e-05           2           2      37.796   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998206    0.998206
   5.197e-05           2           2      37.796   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998206    0.998206
   5.205e-05           2           2      37.797   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998205    0.998205
   5.213e-05           2           2      37.798   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998204    0.998204
   5.221e-05           2           2      37.799   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998203    0.998203
   5.229e-05           2           2      37.799   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998203    0.998203
   5.237e-05           2           2      37.800   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998202    0.998202
   5.245e-05           2           2      37.800   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998202    0.998202
   5.253e-05           2           2      37.801   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998201    0.998201
   5.261e-05           2           2      37.802   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998200    0.998200
   5.269e-05           2           2      37.802   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998200    0.998200
   5.277e-05           2           2      37.803   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998199    0.998199
   5.285e-05           2           2      37.804   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998198    0.998198
   5.293e-05           2           2      37.804   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998198    0.998198
   5.301e-05           2           2      37.805   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998197    0.998197
   5.309e-05           2           2      37.805   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998197    0.998197
   5.317e-05           2           2      37.806   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998196    0.998196
   5.325e-05           2           2      37.806   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998196    0.998196
   5.333e-05           2           2      37.807   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998195    0.998195
   5.341e-05           2           2      37.807   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998195    0.998195
   5.349e-05           2           2      37.808   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998194    0.998194
   5.357e-05           2           2      37.808   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998194    0.998194
   5.365e-05           2           2      37.809   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998193    0.998193
   5.373e-05           2           2      37.810   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998192    0.998192
   5.381e-05           2           2      37.810   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998192    0.998192
   5.389e-05           2           2      37.810   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998192    0.998192
   5.397e-05           2           2      37.811   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998191    0.998191
   5.405e-05           2           2      37.811   9.982e-01   9.982e-01   9.982e-01   9.982e-01   9.982e-01   0.000e+00   0.000e+00         nan         nan           1    0.998191    0.998191
