# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   2.911e-05   1.435e-04   8.734e-06   1.636e-04   1.138e-05   1.435e-06   3.994e-08   0.000e+00   8.734e-06   1.254e-02
   2.919e-05   1.434e-04   8.734e-06   1.636e-04   1.155e-05   1.434e-06   4.031e-08   0.000e+00   8.734e-06   1.219e-02
   2.926e-05   1.432e-04   8.734e-06   1.636e-04   1.171e-05   1.432e-06   4.069e-08   0.000e+00   8.734e-06   1.185e-02
   2.934e-05   1.430e-04   8.734e-06   1.636e-04   1.188e-05   1.430e-06   4.105e-08   0.000e+00   8.734e-06   1.152e-02
   2.942e-05   1.429e-04   8.734e-06   1.636e-04   1.204e-05   1.429e-06   4.141e-08   0.000e+00   8.734e-06   1.120e-02
   2.950e-05   1.427e-04   8.734e-06   1.636e-04   1.221e-05   1.427e-06   4.176e-08   0.000e+00   8.734e-06   1.089e-02
   2.958e-05   1.426e-04   8.734e-06   1.636e-04   1.237e-05   1.426e-06   4.210e-08   0.000e+00   8.734e-06   1.058e-02
   2.966e-05   1.424e-04   8.734e-06   1.636e-04   1.253e-05   1.424e-06   4.243e-08   0.000e+00   8.734e-06   1.028e-02
   2.974e-05   1.422e-04   8.735e-06   1.636e-04   1.269e-05   1.422e-06   4.274e-08   0.000e+00   8.735e-06   9.982e-03
   2.982e-05   1.421e-04   8.735e-06   1.636e-04   1.285e-05   1.421e-06   4.304e-08   0.000e+00   8.735e-06   9.694e-03
   2.990e-05   1.419e-04   8.735e-06   1.636e-04   1.301e-05   1.419e-06   4.333e-08   0.000e+00   8.735e-06   9.414e-03
   2.998e-05   1.417e-04   8.735e-06   1.636e-04   1.317e-05   1.417e-06   4.360e-08   0.000e+00   8.735e-06   9.139e-03
   3.006e-05   1.416e-04   8.735e-06   1.636e-04   1.333e-05   1.416e-06   4.385e-08   0.000e+00   8.735e-06   8.871e-03
   3.014e-05   1.414e-04   8.736e-06   1.636e-04   1.349e-05   1.414e-06   4.409e-08   0.000e+00   8.736e-06   8.610e-03
   3.022e-05   1.413e-04   8.736e-06   1.636e-04   1.365e-05   1.413e-06   4.431e-08   0.000e+00   8.736e-06   8.354e-03
   3.030e-05   1.411e-04   8.736e-06   1.636e-04   1.380e-05   1.411e-06   4.451e-08   0.000e+00   8.736e-06   8.104e-03
   3.038e-05   1.410e-04   8.737e-06   1.636e-04   1.396e-05   1.410e-06   4.469e-08   0.000e+00   8.737e-06   7.860e-03
   3.046e-05   1.408e-04   8.737e-06   1.636e-04   1.412e-05   1.408e-06   4.485e-08   0.000e+00   8.737e-06   7.621e-03
   3.054e-05   1.406e-04   8.738e-06   1.636e-04   1.427e-05   1.406e-06   4.500e-08   0.000e+00   8.738e-06   7.387e-03
   3.062e-05   1.405e-04   8.738e-06   1.636e-04   1.443e-05   1.405e-06   4.513e-08   0.000e+00   8.738e-06   7.159e-03
   3.070e-05   1.403e-04   8.739e-06   1.636e-04   1.459e-05   1.403e-06   4.524e-08   0.000e+00   8.739e-06   6.936e-03
   3.078e-05   1.402e-04   8.740e-06   1.636e-04   1.474e-05   1.402e-06   4.533e-08   0.000e+00   8.740e-06   6.718e-03
   3.086e-05   1.400e-04   8.740e-06   1.636e-04   1.490e-05   1.400e-06   4.540e-08   0.000e+00   8.740e-06   6.504e-03
   3.094e-05   1.399e-04   8.741e-06   1.636e-04   1.506e-05   1.399e-06   4.546e-08   0.000e+00   8.741e-06   6.295e-03
   3.102e-05   1.397e-04   8.742e-06   1.636e-04   1.521e-05   1.397e-06   4.550e-08   0.000e+00   8.742e-06   6.090e-03
   3.110e-05   1.395e-04   8.742e-06   1.636e-04   1.537e-05   1.395e-06   4.552e-08   0.000e+00   8.742e-06   5.890e-03
   3.118e-05   1.394e-04   8.743e-06   1.636e-04   1.552e-05   1.394e-06   4.553e-08   0.000e+00   8.743e-06   5.693e-03
   3.126e-05   1.392e-04   8.744e-06   1.636e-04   1.568e-05   1.392e-06   4.552e-08   0.000e+00   8.744e-06   5.501e-03
   3.134e-05   1.391e-04   8.745e-06   1.636e-04   1.584e-05   1.391e-06   4.550e-08   0.000e+00   8.745e-06   5.312e-03
   3.142e-05   1.389e-04   8.746e-06   1.636e-04   1.599e-05   1.389e-06   4.546e-08   0.000e+00   8.746e-06   5.128e-03
   3.150e-05   1.388e-04   8.746e-06   1.636e-04   1.615e-05   1.388e-06   4.541e-08   0.000e+00   8.746e-06   4.946e-03
   3.158e-05   1.386e-04   8.747e-06   1.636e-04   1.631e-05   1.386e-06   4.535e-08   0.000e+00   8.747e-06   4.768e-03
   3.166e-05   1.384e-04   8.748e-06   1.636e-04   1.646e-05   1.384e-06   4.527e-08   0.000e+00   8.748e-06   4.594e-03
   3.174e-05   1.383e-04   8.749e-06   1.636e-04   1.662e-05   1.383e-06   4.519e-08   0.000e+00   8.749e-06   4.422e-03
   3.182e-05   1.381e-04   8.750e-06   1.636e-04   1.678e-05   1.381e-06   4.509e-08   0.000e+00   8.750e-06   4.253e-03
   3.190e-05   1.380e-04   8.750e-06   1.636e-04   1.693e-05   1.380e-06   4.498e-08   0.000e+00   8.750e-06   4.088e-03
   3.198e-05   1.378e-04   8.751e-06   1.636e-04   1.709e-05   1.378e-06   4.487e-08   0.000e+00   8.751e-06   3.925e-03
   3.206e-05   1.377e-04   8.752e-06   1.636e-04   1.725e-05   1.377e-06   4.474e-08   0.000e+00   8.752e-06   3.765e-03
   3.214e-05   1.375e-04   8.753e-06   1.636e-04   1.741e-05   1.375e-06   4.461e-08   0.000e+00   8.753e-06   3.607e-03
   3.222e-05   1.373e-04   8.754e-06   1.636e-04   1.756e-05   1.373e-06   4.447e-08   0.000e+00   8.754e-06   3.452e-03
   3.230e-05   1.372e-04   8.754e-06   1.636e-04   1.772e-05   1.372e-06   4.432e-08   0.000e+00   8.754e-06   3.300e-03
   3.238e-05   1.370e-04   8.755e-06   1.636e-04   1.788e-05   1.370e-06   4.417e-08   0.000e+00   8.755e-06   3.149e-03
   3.246e-05   1.369e-04   8.756e-06   1.636e-04   1.804e-05   1.369e-06   4.401e-08   0.000e+00   8.756e-06   3.001e-03
   3.254e-05   1.367e-04   8.756e-06   1.636e-04   1.820e-05   1.367e-06   4.385e-08   0.000e+00   8.756e-06   2.856e-03
   3.262e-05   1.365e-04   8.757e-06   1.636e-04   1.836e-05   1.365e-06   4.368e-08   0.000e+00   8.757e-06   2.712e-03
   3.270e-05   1.364e-04   8.758e-06   1.636e-04   1.852e-05   1.364e-06   4.351e-08   0.000e+00   8.758e-06   2.571e-03
   3.278e-05   1.362e-04   8.758e-06   1.636e-04   1.868e-05   1.362e-06   4.334e-08   0.000e+00   8.758e-06   2.432e-03
   3.286e-05   1.361e-04   8.759e-06   1.636e-04   1.884e-05   1.361e-06   4.316e-08   0.000e+00   8.759e-06   2.294e-03
   3.294e-05   1.359e-04   8.759e-06   1.636e-04   1.900e-05   1.359e-06   4.298e-08   0.000e+00   8.759e-06   2.160e-03
   3.302e-05   1.357e-04   8.760e-06   1.636e-04   1.917e-05   1.357e-06   4.281e-08   0.000e+00   8.760e-06   2.027e-03
   3.310e-05   1.356e-04   8.760e-06   1.636e-04   1.933e-05   1.356e-06   4.263e-08   0.000e+00   8.760e-06   1.896e-03
   3.318e-05   1.354e-04   8.761e-06   1.636e-04   1.949e-05   1.354e-06   4.245e-08   0.000e+00   8.761e-06   1.768e-03
   3.326e-05   1.352e-04   8.761e-06   1.636e-04   1.965e-05   1.352e-06   4.227e-08   0.000e+00   8.761e-06   1.642e-03
   3.334e-05   1.351e-04   8.762e-06   1.636e-04   1.982e-05   1.351e-06   4.210e-08   0.000e+00   8.762e-06   1.518e-03
   3.342e-05   1.349e-04   8.762e-06   1.636e-04   1.998e-05   1.349e-06   4.192e-08   0.000e+00   8.762e-06   1.397e-03
   3.350e-05   1.347e-04   8.762e-06   1.636e-04   2.014e-05   1.347e-06   4.175e-08   0.000e+00   8.762e-06   1.278e-03
   3.358e-05   1.346e-04   8.763e-06   1.636e-04   2.031e-05   1.346e-06   4.158e-08   0.000e+00   8.763e-06   1.162e-03
   3.366e-05   1.344e-04   8.763e-06   1.636e-04   2.047e-05   1.344e-06   4.142e-08   0.000e+00   8.763e-06   1.048e-03
   3.374e-05   1.343e-04   8.763e-06   1.636e-04   2.064e-05   1.343e-06   4.126e-08   0.000e+00   8.763e-06   9.373e-04
   3.382e-05   1.341e-04   8.763e-06   1.636e-04   2.080e-05   1.341e-06   4.110e-08   0.000e+00   8.763e-06   8.292e-04
   3.390e-05   1.339e-04   8.764e-06   1.636e-04   2.097e-05   1.339e-06   4.095e-08   0.000e+00   8.764e-06   7.241e-04
   3.398e-05   1.338e-04   8.764e-06   1.636e-04   2.113e-05   1.338e-06   4.080e-08   0.000e+00   8.764e-06   6.219e-04
   3.406e-05   1.336e-04   8.764e-06   1.636e-04   2.130e-05   1.336e-06   4.066e-08   0.000e+00   8.764e-06   5.230e-04
   3.414e-05   1.334e-04   8.764e-06   1.636e-04   2.147e-05   1.334e-06   4.053e-08   0.000e+00   8.764e-06   4.273e-04
   3.422e-05   1.333e-04   8.764e-06   1.636e-04   2.163e-05   1.333e-06   4.040e-08   0.000e+00   8.764e-06   3.349e-04
   3.430e-05   1.331e-04   8.764e-06   1.636e-04   2.180e-05   1.331e-06   4.028e-08   0.000e+00   8.764e-06   2.462e-04
   3.438e-05   1.329e-04   8.764e-06   1.636e-04   2.197e-05   1.329e-06   4.017e-08   0.000e+00   8.764e-06   1.610e-04
   3.446e-05   1.328e-04   8.764e-06   1.636e-04   2.214e-05   1.328e-06   4.006e-08   0.000e+00   8.764e-06   7.952e-05
   3.454e-05   1.326e-04   8.764e-06   1.636e-04   2.230e-05   1.326e-06   3.996e-08   0.000e+00   8.764e-06   1.914e-06
   3.462e-05   1.324e-04   8.764e-06   1.636e-04   2.247e-05   1.324e-06   3.987e-08   0.000e+00   8.764e-06   0.000e+00
   3.470e-05   1.322e-04   8.764e-06   1.636e-04   2.264e-05   1.322e-06   3.979e-08   0.000e+00   8.764e-06   0.000e+00
   3.478e-05   1.321e-04   8.764e-06   1.636e-04   2.281e-05   1.321e-06   3.971e-08   0.000e+00   8.764e-06   0.000e+00
   3.486e-05   1.319e-04   8.764e-06   1.636e-04   2.297e-05   1.319e-06   3.965e-08   0.000e+00   8.764e-06   0.000e+00
   3.494e-05   1.317e-04   8.764e-06   1.636e-04   2.314e-05   1.317e-06   3.959e-08   0.000e+00   8.764e-06   0.000e+00
   3.502e-05   1.316e-04   8.764e-06   1.636e-04   2.331e-05   1.316e-06   3.954e-08   0.000e+00   8.764e-06   0.000e+00
   3.510e-05   1.314e-04   8.764e-06   1.636e-04   2.348e-05   1.314e-06   3.951e-08   0.000e+00   8.764e-06   0.000e+00
   3.518e-05   1.312e-04   8.764e-06   1.636e-04   2.365e-05   1.312e-06   3.948e-08   0.000e+00   8.764e-06   0.000e+00
   3.526e-05   1.311e-04   8.764e-06   1.636e-04   2.382e-05   1.311e-06   3.946e-08   0.000e+00   8.764e-06   0.000e+00
   3.534e-05   1.309e-04   8.764e-06   1.636e-04   2.399e-05   1.309e-06   3.944e-08   0.000e+00   8.764e-06   0.000e+00
   3.542e-05   1.307e-04   8.764e-06   1.636e-04   2.415e-05   1.307e-06   3.944e-08   0.000e+00   8.764e-06   0.000e+00
   3.550e-05   1.306e-04   8.764e-06   1.636e-04   2.432e-05   1.306e-06   3.945e-08   0.000e+00   8.764e-06   0.000e+00
   3.558e-05   1.304e-04   8.764e-06   1.636e-04   2.449e-05   1.304e-06   3.947e-08   0.000e+00   8.764e-06   0.000e+00
   3.566e-05   1.302e-04   8.764e-06   1.636e-04   2.466e-05   1.302e-06   3.949e-08   0.000e+00   8.764e-06   0.000e+00
   3.574e-05   1.301e-04   8.764e-06   1.636e-04   2.483e-05   1.301e-06   3.952e-08   0.000e+00   8.764e-06   0.000e+00
   3.582e-05   1.299e-04   8.764e-06   1.636e-04   2.500e-05   1.299e-06   3.957e-08   0.000e+00   8.764e-06   0.000e+00
   3.590e-05   1.297e-04   8.764e-06   1.636e-04   2.517e-05   1.297e-06   3.962e-08   0.000e+00   8.764e-06   0.000e+00
   3.598e-05   1.296e-04   8.764e-06   1.636e-04   2.533e-05   1.296e-06   3.968e-08   0.000e+00   8.764e-06   0.000e+00
   3.606e-05   1.294e-04   8.764e-06   1.636e-04   2.550e-05   1.294e-06   3.975e-08   0.000e+00   8.764e-06   0.000e+00
   3.614e-05   1.292e-04   8.764e-06   1.636e-04   2.567e-05   1.292e-06   3.982e-08   0.000e+00   8.764e-06   0.000e+00
   3.622e-05   1.290e-04   8.764e-06   1.636e-04   2.584e-05   1.290e-06   3.990e-08   0.000e+00   8.764e-06   0.000e+00
   3.630e-05   1.289e-04   8.764e-06   1.636e-04   2.601e-05   1.289e-06   3.999e-08   0.000e+00   8.764e-06   0.000e+00
   3.638e-05   1.287e-04   8.764e-06   1.636e-04   2.617e-05   1.287e-06   4.009e-08   0.000e+00   8.764e-06   0.000e+00
   3.646e-05   1.285e-04   8.764e-06   1.636e-04   2.634e-05   1.285e-06   4.020e-08   0.000e+00   8.764e-06   0.000e+00
   3.654e-05   1.284e-04   8.764e-06   1.636e-04   2.651e-05   1.284e-06   4.031e-08   0.000e+00   8.764e-06   0.000e+00
   3.662e-05   1.282e-04   8.764e-06   1.636e-04   2.668e-05   1.282e-06   4.042e-08   0.000e+00   8.764e-06   0.000e+00
   3.670e-05   1.280e-04   8.764e-06   1.636e-04   2.684e-05   1.280e-06   4.054e-08   0.000e+00   8.764e-06   0.000e+00
   3.678e-05   1.279e-04   8.764e-06   1.636e-04   2.701e-05   1.279e-06   4.067e-08   0.000e+00   8.764e-06   0.000e+00
   3.686e-05   1.277e-04   8.764e-06   1.636e-04   2.718e-05   1.277e-06   4.080e-08   0.000e+00   8.764e-06   0.000e+00
   3.694e-05   1.275e-04   8.764e-06   1.636e-04   2.734e-05   1.275e-06   4.093e-08   0.000e+00   8.764e-06   0.000e+00
   3.702e-05   1.274e-04   8.764e-06   1.636e-04   2.751e-05   1.274e-06   4.107e-08   0.000e+00   8.764e-06   0.000e+00
   3.710e-05   1.272e-04   8.764e-06   1.636e-04   2.767e-05   1.272e-06   4.121e-08   0.000e+00   8.764e-06   0.000e+00
   3.718e-05   1.271e-04   8.764e-06   1.636e-04   2.784e-05   1.271e-06   4.136e-08   0.000e+00   8.764e-06   0.000e+00
   3.726e-05   1.269e-04   8.764e-06   1.636e-04   2.800e-05   1.269e-06   4.150e-08   0.000e+00   8.764e-06   0.000e+00
   3.734e-05   1.267e-04   8.764e-06   1.636e-04   2.817e-05   1.267e-06   4.165e-08   0.000e+00   8.764e-06   0.000e+00
   3.742e-05   1.266e-04   8.764e-06   1.636e-04   2.833e-05   1.266e-06   4.180e-08   0.000e+00   8.764e-06   0.000e+00
   3.750e-05   1.264e-04   8.764e-06   1.636e-04   2.850e-05   1.264e-06   4.194e-08   0.000e+00   8.764e-06   0.000e+00
   3.758e-05   1.262e-04   8.764e-06   1.636e-04   2.866e-05   1.262e-06   4.209e-08   0.000e+00   8.764e-06   0.000e+00
   3.766e-05   1.261e-04   8.764e-06   1.636e-04   2.882e-05   1.261e-06   4.224e-08   0.000e+00   8.764e-06   0.000e+00
   3.774e-05   1.259e-04   8.764e-06   1.636e-04   2.899e-05   1.259e-06   4.238e-08   0.000e+00   8.764e-06   0.000e+00
   3.782e-05   1.257e-04   8.764e-06   1.636e-04   2.915e-05   1.257e-06   4.252e-08   0.000e+00   8.764e-06   0.000e+00
   3.790e-05   1.256e-04   8.764e-06   1.636e-04   2.931e-05   1.256e-06   4.266e-08   0.000e+00   8.764e-06   0.000e+00
   3.798e-05   1.254e-04   8.764e-06   1.636e-04   2.947e-05   1.254e-06   4.280e-08   0.000e+00   8.764e-06   0.000e+00
   3.806e-05   1.253e-04   8.764e-06   1.636e-04   2.963e-05   1.253e-06   4.293e-08   0.000e+00   8.764e-06   0.000e+00
   3.814e-05   1.251e-04   8.764e-06   1.636e-04   2.980e-05   1.251e-06   4.306e-08   0.000e+00   8.764e-06   0.000e+00
   3.822e-05   1.249e-04   8.764e-06   1.636e-04   2.996e-05   1.249e-06   4.318e-08   0.000e+00   8.764e-06   0.000e+00
   3.830e-05   1.248e-04   8.764e-06   1.636e-04   3.012e-05   1.248e-06   4.330e-08   0.000e+00   8.764e-06   0.000e+00
   3.838e-05   1.246e-04   8.764e-06   1.636e-04   3.028e-05   1.246e-06   4.341e-08   0.000e+00   8.764e-06   0.000e+00
   3.846e-05   1.244e-04   8.764e-06   1.636e-04   3.044e-05   1.244e-06   4.352e-08   0.000e+00   8.764e-06   0.000e+00
   3.854e-05   1.243e-04   8.764e-06   1.636e-04   3.060e-05   1.243e-06   4.362e-08   0.000e+00   8.764e-06   0.000e+00
   3.862e-05   1.241e-04   8.764e-06   1.636e-04   3.076e-05   1.241e-06   4.371e-08   0.000e+00   8.764e-06   0.000e+00
   3.870e-05   1.240e-04   8.764e-06   1.636e-04   3.092e-05   1.240e-06   4.380e-08   0.000e+00   8.764e-06   0.000e+00
   3.878e-05   1.238e-04   8.764e-06   1.636e-04   3.108e-05   1.238e-06   4.388e-08   0.000e+00   8.764e-06   0.000e+00
   3.886e-05   1.236e-04   8.764e-06   1.636e-04   3.124e-05   1.236e-06   4.395e-08   0.000e+00   8.764e-06   0.000e+00
   3.894e-05   1.235e-04   8.764e-06   1.636e-04   3.140e-05   1.235e-06   4.401e-08   0.000e+00   8.764e-06   0.000e+00
   3.902e-05   1.233e-04   8.764e-06   1.636e-04   3.156e-05   1.233e-06   4.407e-08   0.000e+00   8.764e-06   0.000e+00
   3.910e-05   1.232e-04   8.764e-06   1.636e-04   3.172e-05   1.232e-06   4.411e-08   0.000e+00   8.764e-06   0.000e+00
   3.918e-05   1.230e-04   8.764e-06   1.636e-04   3.188e-05   1.230e-06   4.415e-08   0.000e+00   8.764e-06   1.017e-03
   3.926e-05   1.229e-04   8.764e-06   1.636e-04   3.204e-05   1.229e-06   4.418e-08   0.000e+00   8.764e-06   1.212e-03
   3.934e-05   1.227e-04   8.765e-06   1.636e-04   3.220e-05   1.227e-06   4.420e-08   0.000e+00   8.765e-06   1.233e-03
   3.942e-05   1.225e-04   8.765e-06   1.636e-04   3.236e-05   1.225e-06   4.421e-08   0.000e+00   8.765e-06   1.250e-03
   3.950e-05   1.224e-04   8.765e-06   1.636e-04   3.252e-05   1.224e-06   4.422e-08   0.000e+00   8.765e-06   1.263e-03
   3.958e-05   1.222e-04   8.765e-06   1.636e-04   3.268e-05   1.222e-06   4.421e-08   0.000e+00   8.765e-06   1.273e-03
   3.966e-05   1.221e-04   8.765e-06   1.636e-04   3.284e-05   1.221e-06   4.420e-08   0.000e+00   8.765e-06   1.280e-03
   3.974e-05   1.219e-04   8.765e-06   1.636e-04   3.299e-05   1.219e-06   4.418e-08   0.000e+00   8.765e-06   1.283e-03
   3.982e-05   1.217e-04   8.766e-06   1.636e-04   3.315e-05   1.217e-06   4.415e-08   0.000e+00   8.766e-06   1.283e-03
   3.990e-05   1.216e-04   8.766e-06   1.636e-04   3.331e-05   1.216e-06   4.412e-08   0.000e+00   8.766e-06   1.280e-03
   3.998e-05   1.214e-04   8.766e-06   1.636e-04   3.347e-05   1.214e-06   4.407e-08   0.000e+00   8.766e-06   1.273e-03
   4.006e-05   1.213e-04   8.766e-06   1.636e-04   3.363e-05   1.213e-06   4.402e-08   0.000e+00   8.766e-06   1.264e-03
   4.014e-05   1.211e-04   8.766e-06   1.636e-04   3.379e-05   1.211e-06   4.397e-08   0.000e+00   8.766e-06   1.252e-03
   4.022e-05   1.209e-04   8.767e-06   1.636e-04   3.395e-05   1.209e-06   4.391e-08   0.000e+00   8.767e-06   1.237e-03
   4.030e-05   1.208e-04   8.767e-06   1.636e-04   3.411e-05   1.208e-06   4.384e-08   0.000e+00   8.767e-06   1.219e-03
   4.038e-05   1.206e-04   8.767e-06   1.636e-04   3.427e-05   1.206e-06   4.376e-08   0.000e+00   8.767e-06   1.199e-03
   4.046e-05   1.205e-04   8.767e-06   1.636e-04   3.443e-05   1.205e-06   4.368e-08   0.000e+00   8.767e-06   1.177e-03
   4.054e-05   1.203e-04   8.767e-06   1.636e-04   3.459e-05   1.203e-06   4.360e-08   0.000e+00   8.767e-06   1.153e-03
   4.062e-05   1.201e-04   8.768e-06   1.636e-04   3.475e-05   1.201e-06   4.351e-08   0.000e+00   8.768e-06   1.127e-03
   4.070e-05   1.200e-04   8.768e-06   1.636e-04   3.491e-05   1.200e-06   4.342e-08   0.000e+00   8.768e-06   1.099e-03
   4.078e-05   1.198e-04   8.768e-06   1.636e-04   3.508e-05   1.198e-06   4.332e-08   0.000e+00   8.768e-06   1.071e-03
   4.086e-05   1.196e-04   8.768e-06   1.636e-04   3.524e-05   1.196e-06   4.322e-08   0.000e+00   8.768e-06   1.041e-03
   4.094e-05   1.195e-04   8.769e-06   1.636e-04   3.540e-05   1.195e-06   4.312e-08   0.000e+00   8.769e-06   1.010e-03
   4.102e-05   1.193e-04   8.769e-06   1.636e-04   3.556e-05   1.193e-06   4.301e-08   0.000e+00   8.769e-06   9.782e-04
   4.110e-05   1.192e-04   8.769e-06   1.636e-04   3.572e-05   1.192e-06   4.291e-08   0.000e+00   8.769e-06   9.461e-04
   4.118e-05   1.190e-04   8.769e-06   1.636e-04   3.588e-05   1.190e-06   4.280e-08   0.000e+00   8.769e-06   9.138e-04
   4.126e-05   1.188e-04   8.769e-06   1.636e-04   3.605e-05   1.188e-06   4.269e-08   0.000e+00   8.769e-06   8.815e-04
   4.134e-05   1.187e-04   8.770e-06   1.636e-04   3.621e-05   1.187e-06   4.257e-08   0.000e+00   8.770e-06   8.493e-04
   4.142e-05   1.185e-04   8.770e-06   1.636e-04   3.637e-05   1.185e-06   4.246e-08   0.000e+00   8.770e-06   8.174e-04
   4.150e-05   1.184e-04   8.770e-06   1.636e-04   3.653e-05   1.184e-06   4.235e-08   0.000e+00   8.770e-06   7.861e-04
   4.158e-05   1.182e-04   8.770e-06   1.636e-04   3.670e-05   1.182e-06   4.224e-08   0.000e+00   8.770e-06   7.556e-04
   4.166e-05   1.180e-04   8.770e-06   1.636e-04   3.686e-05   1.180e-06   4.212e-08   0.000e+00   8.770e-06   7.259e-04
   4.174e-05   1.179e-04   8.770e-06   1.636e-04   3.702e-05   1.179e-06   4.201e-08   0.000e+00   8.770e-06   6.972e-04
   4.182e-05   1.177e-04   8.770e-06   1.636e-04   3.719e-05   1.177e-06   4.190e-08   0.000e+00   8.770e-06   6.698e-04
   4.190e-05   1.175e-04   8.771e-06   1.636e-04   3.735e-05   1.175e-06   4.179e-08   0.000e+00   8.771e-06   6.437e-04
   4.198e-05   1.174e-04   8.771e-06   1.636e-04   3.752e-05   1.174e-06   4.169e-08   0.000e+00   8.771e-06   6.190e-04
   4.206e-05   1.172e-04   8.771e-06   1.636e-04   3.768e-05   1.172e-06   4.158e-08   0.000e+00   8.771e-06   5.959e-04
   4.214e-05   1.170e-04   8.771e-06   1.636e-04   3.784e-05   1.170e-06   4.148e-08   0.000e+00   8.771e-06   5.745e-04
   4.222e-05   1.169e-04   8.771e-06   1.636e-04   3.801e-05   1.169e-06   4.138e-08   0.000e+00   8.771e-06   5.549e-04
   4.230e-05   1.167e-04   8.771e-06   1.636e-04   3.817e-05   1.167e-06   4.129e-08   0.000e+00   8.771e-06   5.370e-04
   4.238e-05   1.165e-04   8.771e-06   1.636e-04   3.834e-05   1.165e-06   4.120e-08   0.000e+00   8.771e-06   5.210e-04
   4.246e-05   1.164e-04   8.771e-06   1.636e-04   3.851e-05   1.164e-06   4.111e-08   0.000e+00   8.771e-06   5.070e-04
   4.254e-05   1.162e-04   8.771e-06   1.636e-04   3.867e-05   1.162e-06   4.102e-08   0.000e+00   8.771e-06   4.948e-04
   4.262e-05   1.160e-04   8.772e-06   1.636e-04   3.884e-05   1.160e-06   4.094e-08   0.000e+00   8.772e-06   4.847e-04
   4.270e-05   1.159e-04   8.772e-06   1.636e-04   3.900e-05   1.159e-06   4.087e-08   0.000e+00   8.772e-06   4.764e-04
   4.278e-05   1.157e-04   8.772e-06   1.636e-04   3.917e-05   1.157e-06   4.080e-08   0.000e+00   8.772e-06   4.701e-04
   4.286e-05   1.155e-04   8.772e-06   1.636e-04   3.933e-05   1.155e-06   4.073e-08   0.000e+00   8.772e-06   4.658e-04
   4.294e-05   1.154e-04   8.772e-06   1.636e-04   3.950e-05   1.154e-06   4.067e-08   0.000e+00   8.772e-06   4.633e-04
   4.302e-05   1.152e-04   8.772e-06   1.636e-04   3.967e-05   1.152e-06   4.062e-08   0.000e+00   8.772e-06   4.627e-04
   4.310e-05   1.150e-04   8.772e-06   1.636e-04   3.983e-05   1.150e-06   4.057e-08   0.000e+00   8.772e-06   4.639e-04
   4.318e-05   1.149e-04   8.772e-06   1.636e-04   4.000e-05   1.149e-06   4.053e-08   0.000e+00   8.772e-06   4.668e-04
   4.326e-05   1.147e-04   8.772e-06   1.636e-04   4.017e-05   1.147e-06   4.049e-08   0.000e+00   8.772e-06   4.713e-04
   4.334e-05   1.145e-04   8.772e-06   1.636e-04   4.033e-05   1.145e-06   4.046e-08   0.000e+00   8.772e-06   4.775e-04
   4.342e-05   1.144e-04   8.772e-06   1.636e-04   4.050e-05   1.144e-06   4.043e-08   0.000e+00   8.772e-06   4.852e-04
   4.350e-05   1.142e-04   8.772e-06   1.636e-04   4.067e-05   1.142e-06   4.041e-08   0.000e+00   8.772e-06   4.943e-04
   4.358e-05   1.140e-04   8.772e-06   1.636e-04   4.083e-05   1.140e-06   4.040e-08   0.000e+00   8.772e-06   5.047e-04
   4.366e-05   1.139e-04   8.772e-06   1.636e-04   4.100e-05   1.139e-06   4.039e-08   0.000e+00   8.772e-06   5.163e-04
   4.374e-05   1.137e-04   8.772e-06   1.636e-04   4.117e-05   1.137e-06   4.038e-08   0.000e+00   8.772e-06   5.291e-04
   4.382e-05   1.135e-04   8.772e-06   1.636e-04   4.134e-05   1.135e-06   4.039e-08   0.000e+00   8.772e-06   5.430e-04
   4.390e-05   1.134e-04   8.772e-06   1.636e-04   4.150e-05   1.134e-06   4.039e-08   0.000e+00   8.772e-06   5.578e-04
   4.398e-05   1.132e-04   8.773e-06   1.636e-04   4.167e-05   1.132e-06   4.041e-08   0.000e+00   8.773e-06   5.734e-04
