# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   2.911e-05   1.435e-04   8.735e-06   1.636e-04   1.139e-05   1.435e-06   3.997e-08   0.000e+00   8.735e-06   1.254e-02
   2.919e-05   1.434e-04   8.735e-06   1.636e-04   1.156e-05   1.434e-06   4.035e-08   0.000e+00   8.735e-06   1.219e-02
   2.926e-05   1.432e-04   8.735e-06   1.636e-04   1.172e-05   1.432e-06   4.072e-08   0.000e+00   8.735e-06   1.185e-02
   2.934e-05   1.430e-04   8.735e-06   1.636e-04   1.189e-05   1.430e-06   4.108e-08   0.000e+00   8.735e-06   1.152e-02
   2.942e-05   1.429e-04   8.735e-06   1.636e-04   1.205e-05   1.429e-06   4.144e-08   0.000e+00   8.735e-06   1.120e-02
   2.950e-05   1.427e-04   8.735e-06   1.636e-04   1.221e-05   1.427e-06   4.179e-08   0.000e+00   8.735e-06   1.089e-02
   2.958e-05   1.425e-04   8.735e-06   1.636e-04   1.237e-05   1.425e-06   4.213e-08   0.000e+00   8.735e-06   1.058e-02
   2.966e-05   1.424e-04   8.735e-06   1.636e-04   1.254e-05   1.424e-06   4.246e-08   0.000e+00   8.735e-06   1.028e-02
   2.974e-05   1.422e-04   8.735e-06   1.636e-04   1.270e-05   1.422e-06   4.277e-08   0.000e+00   8.735e-06   9.981e-03
   2.982e-05   1.421e-04   8.735e-06   1.636e-04   1.286e-05   1.421e-06   4.307e-08   0.000e+00   8.735e-06   9.693e-03
   2.990e-05   1.419e-04   8.736e-06   1.636e-04   1.302e-05   1.419e-06   4.336e-08   0.000e+00   8.736e-06   9.413e-03
   2.998e-05   1.417e-04   8.736e-06   1.636e-04   1.318e-05   1.417e-06   4.363e-08   0.000e+00   8.736e-06   9.138e-03
   3.006e-05   1.416e-04   8.736e-06   1.636e-04   1.334e-05   1.416e-06   4.388e-08   0.000e+00   8.736e-06   8.870e-03
   3.014e-05   1.414e-04   8.736e-06   1.636e-04   1.349e-05   1.414e-06   4.412e-08   0.000e+00   8.736e-06   8.608e-03
   3.022e-05   1.413e-04   8.737e-06   1.636e-04   1.365e-05   1.413e-06   4.433e-08   0.000e+00   8.737e-06   8.352e-03
   3.030e-05   1.411e-04   8.737e-06   1.636e-04   1.381e-05   1.411e-06   4.453e-08   0.000e+00   8.737e-06   8.102e-03
   3.038e-05   1.410e-04   8.738e-06   1.636e-04   1.397e-05   1.410e-06   4.472e-08   0.000e+00   8.738e-06   7.858e-03
   3.046e-05   1.408e-04   8.738e-06   1.636e-04   1.412e-05   1.408e-06   4.488e-08   0.000e+00   8.738e-06   7.619e-03
   3.054e-05   1.406e-04   8.739e-06   1.636e-04   1.428e-05   1.406e-06   4.503e-08   0.000e+00   8.739e-06   7.386e-03
   3.062e-05   1.405e-04   8.739e-06   1.636e-04   1.444e-05   1.405e-06   4.515e-08   0.000e+00   8.739e-06   7.158e-03
   3.070e-05   1.403e-04   8.740e-06   1.636e-04   1.459e-05   1.403e-06   4.526e-08   0.000e+00   8.740e-06   6.934e-03
   3.078e-05   1.402e-04   8.740e-06   1.636e-04   1.475e-05   1.402e-06   4.535e-08   0.000e+00   8.740e-06   6.716e-03
   3.086e-05   1.400e-04   8.741e-06   1.636e-04   1.491e-05   1.400e-06   4.543e-08   0.000e+00   8.741e-06   6.502e-03
   3.094e-05   1.399e-04   8.742e-06   1.636e-04   1.506e-05   1.399e-06   4.548e-08   0.000e+00   8.742e-06   6.293e-03
   3.102e-05   1.397e-04   8.742e-06   1.636e-04   1.522e-05   1.397e-06   4.552e-08   0.000e+00   8.742e-06   6.088e-03
   3.110e-05   1.395e-04   8.743e-06   1.636e-04   1.537e-05   1.395e-06   4.554e-08   0.000e+00   8.743e-06   5.888e-03
   3.118e-05   1.394e-04   8.744e-06   1.636e-04   1.553e-05   1.394e-06   4.555e-08   0.000e+00   8.744e-06   5.691e-03
   3.126e-05   1.392e-04   8.745e-06   1.636e-04   1.569e-05   1.392e-06   4.554e-08   0.000e+00   8.745e-06   5.499e-03
   3.134e-05   1.391e-04   8.746e-06   1.636e-04   1.584e-05   1.391e-06   4.552e-08   0.000e+00   8.746e-06   5.310e-03
   3.142e-05   1.389e-04   8.746e-06   1.636e-04   1.600e-05   1.389e-06   4.548e-08   0.000e+00   8.746e-06   5.125e-03
   3.150e-05   1.388e-04   8.747e-06   1.636e-04   1.616e-05   1.388e-06   4.543e-08   0.000e+00   8.747e-06   4.944e-03
   3.158e-05   1.386e-04   8.748e-06   1.636e-04   1.631e-05   1.386e-06   4.537e-08   0.000e+00   8.748e-06   4.766e-03
   3.166e-05   1.384e-04   8.749e-06   1.636e-04   1.647e-05   1.384e-06   4.529e-08   0.000e+00   8.749e-06   4.591e-03
   3.174e-05   1.383e-04   8.750e-06   1.636e-04   1.663e-05   1.383e-06   4.521e-08   0.000e+00   8.750e-06   4.419e-03
   3.182e-05   1.381e-04   8.750e-06   1.636e-04   1.678e-05   1.381e-06   4.511e-08   0.000e+00   8.750e-06   4.251e-03
   3.190e-05   1.380e-04   8.751e-06   1.636e-04   1.694e-05   1.380e-06   4.500e-08   0.000e+00   8.751e-06   4.085e-03
   3.198e-05   1.378e-04   8.752e-06   1.636e-04   1.710e-05   1.378e-06   4.488e-08   0.000e+00   8.752e-06   3.922e-03
   3.206e-05   1.376e-04   8.753e-06   1.636e-04   1.726e-05   1.376e-06   4.476e-08   0.000e+00   8.753e-06   3.762e-03
   3.214e-05   1.375e-04   8.754e-06   1.636e-04   1.741e-05   1.375e-06   4.463e-08   0.000e+00   8.754e-06   3.605e-03
   3.222e-05   1.373e-04   8.754e-06   1.636e-04   1.757e-05   1.373e-06   4.449e-08   0.000e+00   8.754e-06   3.449e-03
   3.230e-05   1.372e-04   8.755e-06   1.636e-04   1.773e-05   1.372e-06   4.434e-08   0.000e+00   8.755e-06   3.297e-03
   3.238e-05   1.370e-04   8.756e-06   1.636e-04   1.789e-05   1.370e-06   4.419e-08   0.000e+00   8.756e-06   3.146e-03
   3.246e-05   1.369e-04   8.756e-06   1.636e-04   1.805e-05   1.369e-06   4.403e-08   0.000e+00   8.756e-06   2.998e-03
   3.254e-05   1.367e-04   8.757e-06   1.636e-04   1.821e-05   1.367e-06   4.386e-08   0.000e+00   8.757e-06   2.853e-03
   3.262e-05   1.365e-04   8.758e-06   1.636e-04   1.837e-05   1.365e-06   4.370e-08   0.000e+00   8.758e-06   2.709e-03
   3.270e-05   1.364e-04   8.758e-06   1.636e-04   1.853e-05   1.364e-06   4.353e-08   0.000e+00   8.758e-06   2.568e-03
   3.278e-05   1.362e-04   8.759e-06   1.636e-04   1.869e-05   1.362e-06   4.335e-08   0.000e+00   8.759e-06   2.429e-03
   3.286e-05   1.360e-04   8.760e-06   1.636e-04   1.885e-05   1.360e-06   4.318e-08   0.000e+00   8.760e-06   2.292e-03
   3.294e-05   1.359e-04   8.760e-06   1.636e-04   1.901e-05   1.359e-06   4.300e-08   0.000e+00   8.760e-06   2.157e-03
   3.302e-05   1.357e-04   8.761e-06   1.636e-04   1.917e-05   1.357e-06   4.282e-08   0.000e+00   8.761e-06   2.024e-03
   3.310e-05   1.356e-04   8.761e-06   1.636e-04   1.934e-05   1.356e-06   4.264e-08   0.000e+00   8.761e-06   1.893e-03
   3.318e-05   1.354e-04   8.762e-06   1.636e-04   1.950e-05   1.354e-06   4.247e-08   0.000e+00   8.762e-06   1.765e-03
   3.326e-05   1.352e-04   8.762e-06   1.636e-04   1.966e-05   1.352e-06   4.229e-08   0.000e+00   8.762e-06   1.639e-03
   3.334e-05   1.351e-04   8.762e-06   1.636e-04   1.982e-05   1.351e-06   4.211e-08   0.000e+00   8.762e-06   1.515e-03
   3.342e-05   1.349e-04   8.763e-06   1.636e-04   1.999e-05   1.349e-06   4.194e-08   0.000e+00   8.763e-06   1.394e-03
   3.350e-05   1.347e-04   8.763e-06   1.636e-04   2.015e-05   1.347e-06   4.177e-08   0.000e+00   8.763e-06   1.275e-03
   3.358e-05   1.346e-04   8.763e-06   1.636e-04   2.032e-05   1.346e-06   4.160e-08   0.000e+00   8.763e-06   1.159e-03
   3.366e-05   1.344e-04   8.764e-06   1.636e-04   2.048e-05   1.344e-06   4.144e-08   0.000e+00   8.764e-06   1.046e-03
   3.374e-05   1.342e-04   8.764e-06   1.636e-04   2.065e-05   1.342e-06   4.127e-08   0.000e+00   8.764e-06   9.346e-04
   3.382e-05   1.341e-04   8.764e-06   1.636e-04   2.081e-05   1.341e-06   4.112e-08   0.000e+00   8.764e-06   8.266e-04
   3.390e-05   1.339e-04   8.764e-06   1.636e-04   2.098e-05   1.339e-06   4.097e-08   0.000e+00   8.764e-06   7.215e-04
   3.398e-05   1.337e-04   8.765e-06   1.636e-04   2.114e-05   1.337e-06   4.082e-08   0.000e+00   8.765e-06   6.194e-04
   3.406e-05   1.336e-04   8.765e-06   1.636e-04   2.131e-05   1.336e-06   4.068e-08   0.000e+00   8.765e-06   5.205e-04
   3.414e-05   1.334e-04   8.765e-06   1.636e-04   2.147e-05   1.334e-06   4.055e-08   0.000e+00   8.765e-06   4.249e-04
   3.422e-05   1.332e-04   8.765e-06   1.636e-04   2.164e-05   1.332e-06   4.042e-08   0.000e+00   8.765e-06   3.327e-04
   3.430e-05   1.331e-04   8.765e-06   1.636e-04   2.181e-05   1.331e-06   4.030e-08   0.000e+00   8.765e-06   2.440e-04
   3.438e-05   1.329e-04   8.765e-06   1.636e-04   2.197e-05   1.329e-06   4.019e-08   0.000e+00   8.765e-06   1.589e-04
   3.446e-05   1.327e-04   8.765e-06   1.636e-04   2.214e-05   1.327e-06   4.008e-08   0.000e+00   8.765e-06   7.756e-05
   3.454e-05   1.326e-04   8.765e-06   1.636e-04   2.231e-05   1.326e-06   3.998e-08   0.000e+00   8.765e-06   9.198e-08
   3.462e-05   1.324e-04   8.765e-06   1.636e-04   2.248e-05   1.324e-06   3.989e-08   0.000e+00   8.765e-06   0.000e+00
   3.470e-05   1.322e-04   8.765e-06   1.636e-04   2.265e-05   1.322e-06   3.981e-08   0.000e+00   8.765e-06   0.000e+00
   3.478e-05   1.321e-04   8.765e-06   1.636e-04   2.281e-05   1.321e-06   3.973e-08   0.000e+00   8.765e-06   0.000e+00
   3.486e-05   1.319e-04   8.765e-06   1.636e-04   2.298e-05   1.319e-06   3.967e-08   0.000e+00   8.765e-06   0.000e+00
   3.494e-05   1.317e-04   8.765e-06   1.636e-04   2.315e-05   1.317e-06   3.961e-08   0.000e+00   8.765e-06   0.000e+00
   3.502e-05   1.316e-04   8.765e-06   1.636e-04   2.332e-05   1.316e-06   3.957e-08   0.000e+00   8.765e-06   0.000e+00
   3.510e-05   1.314e-04   8.765e-06   1.636e-04   2.349e-05   1.314e-06   3.953e-08   0.000e+00   8.765e-06   0.000e+00
   3.518e-05   1.312e-04   8.765e-06   1.636e-04   2.366e-05   1.312e-06   3.950e-08   0.000e+00   8.765e-06   0.000e+00
   3.526e-05   1.311e-04   8.765e-06   1.636e-04   2.382e-05   1.311e-06   3.948e-08   0.000e+00   8.765e-06   0.000e+00
   3.534e-05   1.309e-04   8.765e-06   1.636e-04   2.399e-05   1.309e-06   3.947e-08   0.000e+00   8.765e-06   0.000e+00
   3.542e-05   1.307e-04   8.765e-06   1.636e-04   2.416e-05   1.307e-06   3.947e-08   0.000e+00   8.765e-06   0.000e+00
   3.550e-05   1.306e-04   8.765e-06   1.636e-04   2.433e-05   1.306e-06   3.947e-08   0.000e+00   8.765e-06   0.000e+00
   3.558e-05   1.304e-04   8.765e-06   1.636e-04   2.450e-05   1.304e-06   3.949e-08   0.000e+00   8.765e-06   0.000e+00
   3.566e-05   1.302e-04   8.765e-06   1.636e-04   2.467e-05   1.302e-06   3.952e-08   0.000e+00   8.765e-06   0.000e+00
   3.574e-05   1.300e-04   8.765e-06   1.636e-04   2.484e-05   1.300e-06   3.955e-08   0.000e+00   8.765e-06   0.000e+00
   3.582e-05   1.299e-04   8.765e-06   1.636e-04   2.501e-05   1.299e-06   3.959e-08   0.000e+00   8.765e-06   0.000e+00
   3.590e-05   1.297e-04   8.765e-06   1.636e-04   2.517e-05   1.297e-06   3.964e-08   0.000e+00   8.765e-06   0.000e+00
   3.598e-05   1.295e-04   8.765e-06   1.636e-04   2.534e-05   1.295e-06   3.970e-08   0.000e+00   8.765e-06   0.000e+00
   3.606e-05   1.294e-04   8.765e-06   1.636e-04   2.551e-05   1.294e-06   3.977e-08   0.000e+00   8.765e-06   0.000e+00
   3.614e-05   1.292e-04   8.765e-06   1.636e-04   2.568e-05   1.292e-06   3.985e-08   0.000e+00   8.765e-06   0.000e+00
   3.622e-05   1.290e-04   8.765e-06   1.636e-04   2.585e-05   1.290e-06   3.993e-08   0.000e+00   8.765e-06   0.000e+00
   3.630e-05   1.289e-04   8.765e-06   1.636e-04   2.601e-05   1.289e-06   4.002e-08   0.000e+00   8.765e-06   0.000e+00
   3.638e-05   1.287e-04   8.765e-06   1.636e-04   2.618e-05   1.287e-06   4.012e-08   0.000e+00   8.765e-06   0.000e+00
   3.646e-05   1.285e-04   8.765e-06   1.636e-04   2.635e-05   1.285e-06   4.022e-08   0.000e+00   8.765e-06   0.000e+00
   3.654e-05   1.284e-04   8.765e-06   1.636e-04   2.652e-05   1.284e-06   4.033e-08   0.000e+00   8.765e-06   0.000e+00
   3.662e-05   1.282e-04   8.765e-06   1.636e-04   2.668e-05   1.282e-06   4.045e-08   0.000e+00   8.765e-06   0.000e+00
   3.670e-05   1.280e-04   8.765e-06   1.636e-04   2.685e-05   1.280e-06   4.057e-08   0.000e+00   8.765e-06   0.000e+00
   3.678e-05   1.279e-04   8.765e-06   1.636e-04   2.702e-05   1.279e-06   4.070e-08   0.000e+00   8.765e-06   0.000e+00
   3.686e-05   1.277e-04   8.765e-06   1.636e-04   2.718e-05   1.277e-06   4.083e-08   0.000e+00   8.765e-06   0.000e+00
   3.694e-05   1.275e-04   8.765e-06   1.636e-04   2.735e-05   1.275e-06   4.096e-08   0.000e+00   8.765e-06   0.000e+00
   3.702e-05   1.274e-04   8.765e-06   1.636e-04   2.751e-05   1.274e-06   4.110e-08   0.000e+00   8.765e-06   0.000e+00
   3.710e-05   1.272e-04   8.765e-06   1.636e-04   2.768e-05   1.272e-06   4.124e-08   0.000e+00   8.765e-06   0.000e+00
   3.718e-05   1.270e-04   8.765e-06   1.636e-04   2.784e-05   1.270e-06   4.138e-08   0.000e+00   8.765e-06   0.000e+00
   3.726e-05   1.269e-04   8.765e-06   1.636e-04   2.801e-05   1.269e-06   4.153e-08   0.000e+00   8.765e-06   0.000e+00
   3.734e-05   1.267e-04   8.765e-06   1.636e-04   2.817e-05   1.267e-06   4.168e-08   0.000e+00   8.765e-06   0.000e+00
   3.742e-05   1.265e-04   8.765e-06   1.636e-04   2.834e-05   1.265e-06   4.182e-08   0.000e+00   8.765e-06   0.000e+00
   3.750e-05   1.264e-04   8.765e-06   1.636e-04   2.850e-05   1.264e-06   4.197e-08   0.000e+00   8.765e-06   0.000e+00
   3.758e-05   1.262e-04   8.765e-06   1.636e-04   2.867e-05   1.262e-06   4.212e-08   0.000e+00   8.765e-06   0.000e+00
   3.766e-05   1.261e-04   8.765e-06   1.636e-04   2.883e-05   1.261e-06   4.226e-08   0.000e+00   8.765e-06   0.000e+00
   3.774e-05   1.259e-04   8.765e-06   1.636e-04   2.899e-05   1.259e-06   4.241e-08   0.000e+00   8.765e-06   0.000e+00
   3.782e-05   1.257e-04   8.765e-06   1.636e-04   2.915e-05   1.257e-06   4.255e-08   0.000e+00   8.765e-06   0.000e+00
   3.790e-05   1.256e-04   8.765e-06   1.636e-04   2.932e-05   1.256e-06   4.269e-08   0.000e+00   8.765e-06   0.000e+00
   3.798e-05   1.254e-04   8.765e-06   1.636e-04   2.948e-05   1.254e-06   4.283e-08   0.000e+00   8.765e-06   0.000e+00
   3.806e-05   1.252e-04   8.765e-06   1.636e-04   2.964e-05   1.252e-06   4.296e-08   0.000e+00   8.765e-06   0.000e+00
   3.814e-05   1.251e-04   8.765e-06   1.636e-04   2.980e-05   1.251e-06   4.309e-08   0.000e+00   8.765e-06   0.000e+00
   3.822e-05   1.249e-04   8.765e-06   1.636e-04   2.996e-05   1.249e-06   4.321e-08   0.000e+00   8.765e-06   0.000e+00
   3.830e-05   1.248e-04   8.765e-06   1.636e-04   3.013e-05   1.248e-06   4.333e-08   0.000e+00   8.765e-06   0.000e+00
   3.838e-05   1.246e-04   8.765e-06   1.636e-04   3.029e-05   1.246e-06   4.344e-08   0.000e+00   8.765e-06   0.000e+00
   3.846e-05   1.244e-04   8.765e-06   1.636e-04   3.045e-05   1.244e-06   4.355e-08   0.000e+00   8.765e-06   0.000e+00
   3.854e-05   1.243e-04   8.765e-06   1.636e-04   3.061e-05   1.243e-06   4.365e-08   0.000e+00   8.765e-06   0.000e+00
   3.862e-05   1.241e-04   8.765e-06   1.636e-04   3.077e-05   1.241e-06   4.374e-08   0.000e+00   8.765e-06   0.000e+00
   3.870e-05   1.240e-04   8.765e-06   1.636e-04   3.093e-05   1.240e-06   4.383e-08   0.000e+00   8.765e-06   0.000e+00
   3.878e-05   1.238e-04   8.765e-06   1.636e-04   3.109e-05   1.238e-06   4.390e-08   0.000e+00   8.765e-06   0.000e+00
   3.886e-05   1.236e-04   8.765e-06   1.636e-04   3.125e-05   1.236e-06   4.397e-08   0.000e+00   8.765e-06   0.000e+00
   3.894e-05   1.235e-04   8.765e-06   1.636e-04   3.141e-05   1.235e-06   4.404e-08   0.000e+00   8.765e-06   0.000e+00
   3.902e-05   1.233e-04   8.765e-06   1.636e-04   3.157e-05   1.233e-06   4.409e-08   0.000e+00   8.765e-06   0.000e+00
   3.910e-05   1.232e-04   8.765e-06   1.636e-04   3.173e-05   1.232e-06   4.414e-08   0.000e+00   8.765e-06   0.000e+00
   3.918e-05   1.230e-04   8.765e-06   1.636e-04   3.189e-05   1.230e-06   4.417e-08   0.000e+00   8.765e-06   1.068e-03
   3.926e-05   1.228e-04   8.765e-06   1.636e-04   3.205e-05   1.228e-06   4.420e-08   0.000e+00   8.765e-06   1.211e-03
   3.934e-05   1.227e-04   8.765e-06   1.636e-04   3.221e-05   1.227e-06   4.422e-08   0.000e+00   8.765e-06   1.233e-03
   3.942e-05   1.225e-04   8.765e-06   1.636e-04   3.236e-05   1.225e-06   4.424e-08   0.000e+00   8.765e-06   1.250e-03
   3.950e-05   1.224e-04   8.766e-06   1.636e-04   3.252e-05   1.224e-06   4.424e-08   0.000e+00   8.766e-06   1.263e-03
   3.958e-05   1.222e-04   8.766e-06   1.636e-04   3.268e-05   1.222e-06   4.423e-08   0.000e+00   8.766e-06   1.273e-03
   3.966e-05   1.220e-04   8.766e-06   1.636e-04   3.284e-05   1.220e-06   4.422e-08   0.000e+00   8.766e-06   1.280e-03
   3.974e-05   1.219e-04   8.766e-06   1.636e-04   3.300e-05   1.219e-06   4.420e-08   0.000e+00   8.766e-06   1.283e-03
   3.982e-05   1.217e-04   8.766e-06   1.636e-04   3.316e-05   1.217e-06   4.417e-08   0.000e+00   8.766e-06   1.283e-03
   3.990e-05   1.216e-04   8.766e-06   1.636e-04   3.332e-05   1.216e-06   4.414e-08   0.000e+00   8.766e-06   1.279e-03
   3.998e-05   1.214e-04   8.767e-06   1.636e-04   3.348e-05   1.214e-06   4.410e-08   0.000e+00   8.767e-06   1.273e-03
   4.006e-05   1.212e-04   8.767e-06   1.636e-04   3.364e-05   1.212e-06   4.405e-08   0.000e+00   8.767e-06   1.263e-03
   4.014e-05   1.211e-04   8.767e-06   1.636e-04   3.380e-05   1.211e-06   4.399e-08   0.000e+00   8.767e-06   1.251e-03
   4.022e-05   1.209e-04   8.767e-06   1.636e-04   3.396e-05   1.209e-06   4.393e-08   0.000e+00   8.767e-06   1.236e-03
   4.030e-05   1.208e-04   8.768e-06   1.636e-04   3.412e-05   1.208e-06   4.386e-08   0.000e+00   8.768e-06   1.218e-03
   4.038e-05   1.206e-04   8.768e-06   1.636e-04   3.428e-05   1.206e-06   4.378e-08   0.000e+00   8.768e-06   1.198e-03
   4.046e-05   1.204e-04   8.768e-06   1.636e-04   3.444e-05   1.204e-06   4.370e-08   0.000e+00   8.768e-06   1.176e-03
   4.054e-05   1.203e-04   8.768e-06   1.636e-04   3.460e-05   1.203e-06   4.362e-08   0.000e+00   8.768e-06   1.152e-03
   4.062e-05   1.201e-04   8.768e-06   1.636e-04   3.476e-05   1.201e-06   4.353e-08   0.000e+00   8.768e-06   1.126e-03
   4.070e-05   1.200e-04   8.769e-06   1.636e-04   3.492e-05   1.200e-06   4.344e-08   0.000e+00   8.769e-06   1.099e-03
   4.078e-05   1.198e-04   8.769e-06   1.636e-04   3.508e-05   1.198e-06   4.334e-08   0.000e+00   8.769e-06   1.070e-03
   4.086e-05   1.196e-04   8.769e-06   1.636e-04   3.524e-05   1.196e-06   4.324e-08   0.000e+00   8.769e-06   1.040e-03
   4.094e-05   1.195e-04   8.769e-06   1.636e-04   3.540e-05   1.195e-06   4.314e-08   0.000e+00   8.769e-06   1.009e-03
   4.102e-05   1.193e-04   8.770e-06   1.636e-04   3.557e-05   1.193e-06   4.303e-08   0.000e+00   8.770e-06   9.774e-04
   4.110e-05   1.192e-04   8.770e-06   1.636e-04   3.573e-05   1.192e-06   4.293e-08   0.000e+00   8.770e-06   9.454e-04
   4.118e-05   1.190e-04   8.770e-06   1.636e-04   3.589e-05   1.190e-06   4.282e-08   0.000e+00   8.770e-06   9.131e-04
   4.126e-05   1.188e-04   8.770e-06   1.636e-04   3.605e-05   1.188e-06   4.271e-08   0.000e+00   8.770e-06   8.808e-04
   4.134e-05   1.187e-04   8.770e-06   1.636e-04   3.621e-05   1.187e-06   4.259e-08   0.000e+00   8.770e-06   8.487e-04
   4.142e-05   1.185e-04   8.770e-06   1.636e-04   3.638e-05   1.185e-06   4.248e-08   0.000e+00   8.770e-06   8.168e-04
   4.150e-05   1.183e-04   8.771e-06   1.636e-04   3.654e-05   1.183e-06   4.237e-08   0.000e+00   8.771e-06   7.856e-04
   4.158e-05   1.182e-04   8.771e-06   1.636e-04   3.670e-05   1.182e-06   4.226e-08   0.000e+00   8.771e-06   7.550e-04
   4.166e-05   1.180e-04   8.771e-06   1.636e-04   3.687e-05   1.180e-06   4.214e-08   0.000e+00   8.771e-06   7.254e-04
   4.174e-05   1.179e-04   8.771e-06   1.636e-04   3.703e-05   1.179e-06   4.203e-08   0.000e+00   8.771e-06   6.968e-04
   4.182e-05   1.177e-04   8.771e-06   1.636e-04   3.719e-05   1.177e-06   4.192e-08   0.000e+00   8.771e-06   6.694e-04
   4.190e-05   1.175e-04   8.771e-06   1.636e-04   3.736e-05   1.175e-06   4.181e-08   0.000e+00   8.771e-06   6.433e-04
   4.198e-05   1.174e-04   8.771e-06   1.636e-04   3.752e-05   1.174e-06   4.171e-08   0.000e+00   8.771e-06   6.187e-04
   4.206e-05   1.172e-04   8.772e-06   1.636e-04   3.769e-05   1.172e-06   4.160e-08   0.000e+00   8.772e-06   5.957e-04
   4.214e-05   1.170e-04   8.772e-06   1.636e-04   3.785e-05   1.170e-06   4.150e-08   0.000e+00   8.772e-06   5.743e-04
   4.222e-05   1.169e-04   8.772e-06   1.636e-04   3.802e-05   1.169e-06   4.140e-08   0.000e+00   8.772e-06   5.547e-04
   4.230e-05   1.167e-04   8.772e-06   1.636e-04   3.818e-05   1.167e-06   4.131e-08   0.000e+00   8.772e-06   5.369e-04
   4.238e-05   1.165e-04   8.772e-06   1.636e-04   3.835e-05   1.165e-06   4.122e-08   0.000e+00   8.772e-06   5.210e-04
   4.246e-05   1.164e-04   8.772e-06   1.636e-04   3.851e-05   1.164e-06   4.113e-08   0.000e+00   8.772e-06   5.069e-04
   4.254e-05   1.162e-04   8.772e-06   1.636e-04   3.868e-05   1.162e-06   4.105e-08   0.000e+00   8.772e-06   4.949e-04
   4.262e-05   1.160e-04   8.772e-06   1.636e-04   3.884e-05   1.160e-06   4.097e-08   0.000e+00   8.772e-06   4.847e-04
   4.270e-05   1.159e-04   8.772e-06   1.636e-04   3.901e-05   1.159e-06   4.089e-08   0.000e+00   8.772e-06   4.765e-04
   4.278e-05   1.157e-04   8.772e-06   1.636e-04   3.918e-05   1.157e-06   4.082e-08   0.000e+00   8.772e-06   4.703e-04
   4.286e-05   1.155e-04   8.773e-06   1.636e-04   3.934e-05   1.155e-06   4.076e-08   0.000e+00   8.773e-06   4.660e-04
   4.294e-05   1.154e-04   8.773e-06   1.636e-04   3.951e-05   1.154e-06   4.070e-08   0.000e+00   8.773e-06   4.635e-04
   4.302e-05   1.152e-04   8.773e-06   1.636e-04   3.967e-05   1.152e-06   4.064e-08   0.000e+00   8.773e-06   4.629e-04
   4.310e-05   1.150e-04   8.773e-06   1.636e-04   3.984e-05   1.150e-06   4.059e-08   0.000e+00   8.773e-06   4.641e-04
   4.318e-05   1.149e-04   8.773e-06   1.636e-04   4.001e-05   1.149e-06   4.055e-08   0.000e+00   8.773e-06   4.671e-04
   4.326e-05   1.147e-04   8.773e-06   1.636e-04   4.017e-05   1.147e-06   4.051e-08   0.000e+00   8.773e-06   4.717e-04
   4.334e-05   1.145e-04   8.773e-06   1.636e-04   4.034e-05   1.145e-06   4.048e-08   0.000e+00   8.773e-06   4.779e-04
   4.342e-05   1.144e-04   8.773e-06   1.636e-04   4.051e-05   1.144e-06   4.045e-08   0.000e+00   8.773e-06   4.855e-04
   4.350e-05   1.142e-04   8.773e-06   1.636e-04   4.067e-05   1.142e-06   4.043e-08   0.000e+00   8.773e-06   4.947e-04
   4.358e-05   1.140e-04   8.773e-06   1.636e-04   4.084e-05   1.140e-06   4.042e-08   0.000e+00   8.773e-06   5.051e-04
   4.366e-05   1.139e-04   8.773e-06   1.636e-04   4.101e-05   1.139e-06   4.041e-08   0.000e+00   8.773e-06   5.168e-04
   4.374e-05   1.137e-04   8.773e-06   1.636e-04   4.118e-05   1.137e-06   4.041e-08   0.000e+00   8.773e-06   5.296e-04
   4.382e-05   1.135e-04   8.773e-06   1.636e-04   4.134e-05   1.135e-06   4.041e-08   0.000e+00   8.773e-06   5.434e-04
   4.390e-05   1.134e-04   8.773e-06   1.636e-04   4.151e-05   1.134e-06   4.042e-08   0.000e+00   8.773e-06   5.582e-04
   4.398e-05   1.132e-04   8.773e-06   1.636e-04   4.168e-05   1.132e-06   4.043e-08   0.000e+00   8.773e-06   5.739e-04
