# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   6.181e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.189e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.197e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.205e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.213e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.221e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.229e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.237e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.245e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.253e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.261e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.269e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.277e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.285e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.293e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.301e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.309e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.317e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.325e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.333e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.341e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.349e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.357e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.365e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.373e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.381e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.389e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.397e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.405e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.413e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.421e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.429e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.437e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.445e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.453e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.461e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.469e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.477e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.485e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.493e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.501e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.509e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.517e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.525e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.533e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.541e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.549e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.557e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.565e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.573e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.581e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.589e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.597e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.605e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.613e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.621e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.629e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.637e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.645e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.653e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.661e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.669e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.677e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.685e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.693e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.701e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.709e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.717e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.725e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.733e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.741e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.749e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.757e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.765e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.773e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.781e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.789e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.797e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.805e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.813e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.821e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.828e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.836e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.844e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.852e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.860e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.868e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.876e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.884e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.892e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.900e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.908e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.916e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.924e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.932e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.940e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.948e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.956e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.964e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.972e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.980e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.988e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.996e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.004e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.012e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.020e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.028e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.036e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.044e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.052e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.060e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.068e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.076e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.084e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.092e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.100e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.108e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.116e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.124e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.132e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.140e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.148e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.156e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.164e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.172e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.180e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.188e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.196e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.204e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.212e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.220e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.228e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.236e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.244e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.252e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.260e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.268e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.276e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.284e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.292e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.300e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.308e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.316e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.324e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.332e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.340e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.348e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.356e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.364e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.372e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.380e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.388e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.396e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.404e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.412e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.420e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.428e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.436e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.444e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.452e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.460e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.468e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.476e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.484e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.492e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.500e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.508e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.516e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.524e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.532e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.540e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.548e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.556e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.564e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.572e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.580e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.588e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.596e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.604e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.612e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.620e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.628e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.636e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.644e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.652e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.660e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.668e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.676e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.684e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.692e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.700e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.708e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.716e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.724e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.732e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.740e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.748e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.756e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.764e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.772e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.780e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.788e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.796e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.804e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.812e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.820e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.828e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.836e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.844e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.852e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.860e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.868e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.876e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.884e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.892e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.900e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.908e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.916e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.924e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.932e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.940e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.948e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.956e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.964e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.972e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.980e-05   1.638e-03   1.949e-01   1.597e-03   9.745e-01
   7.988e-05   1.638e-03   1.807e-01   1.481e-03   9.036e-01
   7.996e-05   1.638e-03   1.697e-01   1.391e-03   8.486e-01
   8.004e-05   1.638e-03   1.764e-01   1.446e-03   8.819e-01
   8.012e-05   1.638e-03   1.914e-01   1.569e-03   9.572e-01
   8.020e-05   1.638e-03   1.986e-01   1.628e-03   9.928e-01
   8.028e-05   1.638e-03   1.989e-01   1.630e-03   9.943e-01
   8.036e-05   1.638e-03   1.987e-01   1.629e-03   9.935e-01
   8.044e-05   1.638e-03   1.987e-01   1.629e-03   9.937e-01
   8.052e-05   1.638e-03   1.988e-01   1.629e-03   9.939e-01
   8.060e-05   1.638e-03   1.987e-01   1.629e-03   9.936e-01
   8.068e-05   1.638e-03   1.987e-01   1.629e-03   9.935e-01
   8.076e-05   1.638e-03   1.987e-01   1.629e-03   9.936e-01
   8.084e-05   1.638e-03   1.987e-01   1.629e-03   9.935e-01
   8.092e-05   1.638e-03   1.987e-01   1.629e-03   9.934e-01
   8.100e-05   1.638e-03   1.987e-01   1.629e-03   9.934e-01
   8.108e-05   1.638e-03   1.987e-01   1.628e-03   9.934e-01
   8.116e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.124e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.132e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.140e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.148e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.156e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.164e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.172e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.180e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.188e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.196e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.204e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.212e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.220e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.228e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.236e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.244e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.252e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.260e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.268e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.276e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.284e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.292e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.300e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.308e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.316e-05   1.638e-03   1.987e-01   1.628e-03   9.933e-01
   8.324e-05   1.638e-03   1.986e-01   1.628e-03   9.932e-01
   8.332e-05   1.638e-03   1.986e-01   1.628e-03   9.932e-01
   8.340e-05   1.638e-03   1.986e-01   1.628e-03   9.932e-01
   8.348e-05   1.638e-03   1.986e-01   1.628e-03   9.932e-01
   8.356e-05   1.638e-03   1.986e-01   1.628e-03   9.931e-01
   8.364e-05   1.638e-03   1.986e-01   1.628e-03   9.931e-01
   8.372e-05   1.638e-03   1.986e-01   1.628e-03   9.931e-01
   8.380e-05   1.638e-03   1.986e-01   1.628e-03   9.930e-01
   8.388e-05   1.638e-03   1.986e-01   1.628e-03   9.930e-01
   8.396e-05   1.638e-03   1.986e-01   1.628e-03   9.930e-01
   8.404e-05   1.638e-03   1.986e-01   1.628e-03   9.929e-01
   8.412e-05   1.638e-03   1.986e-01   1.628e-03   9.928e-01
   8.420e-05   1.638e-03   1.986e-01   1.628e-03   9.928e-01
   8.428e-05   1.638e-03   1.985e-01   1.627e-03   9.927e-01
   8.436e-05   1.638e-03   1.985e-01   1.627e-03   9.926e-01
   8.444e-05   1.638e-03   1.985e-01   1.627e-03   9.926e-01
   8.452e-05   1.638e-03   1.985e-01   1.627e-03   9.925e-01
   8.460e-05   1.638e-03   1.985e-01   1.627e-03   9.924e-01
   8.468e-05   1.638e-03   1.985e-01   1.627e-03   9.923e-01
   8.476e-05   1.638e-03   1.984e-01   1.626e-03   9.922e-01
   8.484e-05   1.638e-03   1.984e-01   1.626e-03   9.920e-01
   8.492e-05   1.638e-03   1.984e-01   1.626e-03   9.919e-01
   8.500e-05   1.638e-03   1.984e-01   1.626e-03   9.918e-01
   8.508e-05   1.638e-03   1.983e-01   1.626e-03   9.916e-01
   8.516e-05   1.638e-03   1.983e-01   1.625e-03   9.915e-01
   8.524e-05   1.638e-03   1.983e-01   1.625e-03   9.913e-01
   8.532e-05   1.638e-03   1.982e-01   1.625e-03   9.911e-01
   8.540e-05   1.638e-03   1.982e-01   1.624e-03   9.909e-01
   8.548e-05   1.638e-03   1.981e-01   1.624e-03   9.907e-01
   8.556e-05   1.638e-03   1.981e-01   1.624e-03   9.905e-01
   8.564e-05   1.638e-03   1.980e-01   1.623e-03   9.902e-01
   8.572e-05   1.638e-03   1.980e-01   1.623e-03   9.899e-01
   8.580e-05   1.638e-03   1.979e-01   1.622e-03   9.896e-01
   8.588e-05   1.638e-03   1.979e-01   1.622e-03   9.893e-01
   8.596e-05   1.638e-03   1.978e-01   1.621e-03   9.889e-01
   8.604e-05   1.638e-03   1.977e-01   1.621e-03   9.885e-01
   8.612e-05   1.638e-03   1.976e-01   1.620e-03   9.881e-01
   8.620e-05   1.638e-03   1.975e-01   1.619e-03   9.876e-01
   8.628e-05   1.638e-03   1.974e-01   1.618e-03   9.871e-01
   8.636e-05   1.638e-03   1.973e-01   1.617e-03   9.866e-01
   8.644e-05   1.638e-03   1.972e-01   1.616e-03   9.859e-01
   8.652e-05   1.638e-03   1.970e-01   1.615e-03   9.852e-01
   8.660e-05   1.638e-03   1.969e-01   1.614e-03   9.845e-01
   8.668e-05   1.638e-03   1.967e-01   1.612e-03   9.836e-01
   8.676e-05   1.638e-03   1.965e-01   1.611e-03   9.827e-01
   8.684e-05   1.638e-03   1.964e-01   1.610e-03   9.820e-01
   8.692e-05   1.638e-03   1.963e-01   1.609e-03   9.815e-01
   8.700e-05   1.638e-03   1.962e-01   1.608e-03   9.810e-01
   8.708e-05   1.638e-03   1.961e-01   1.608e-03   9.806e-01
   8.716e-05   1.638e-03   1.961e-01   1.607e-03   9.803e-01
   8.724e-05   1.638e-03   1.960e-01   1.607e-03   9.802e-01
   8.732e-05   1.638e-03   1.960e-01   1.607e-03   9.800e-01
   8.740e-05   1.638e-03   1.959e-01   1.606e-03   9.797e-01
   8.748e-05   1.638e-03   1.959e-01   1.606e-03   9.794e-01
   8.756e-05   1.638e-03   1.958e-01   1.605e-03   9.792e-01
   8.764e-05   1.638e-03   1.958e-01   1.605e-03   9.790e-01
   8.772e-05   1.638e-03   1.958e-01   1.605e-03   9.788e-01
   8.779e-05   1.638e-03   1.957e-01   1.604e-03   9.785e-01
   8.787e-05   1.638e-03   1.957e-01   1.604e-03   9.783e-01
   8.795e-05   1.638e-03   1.956e-01   1.603e-03   9.780e-01
   8.803e-05   1.638e-03   1.956e-01   1.603e-03   9.778e-01
   8.811e-05   1.638e-03   1.955e-01   1.602e-03   9.775e-01
   8.819e-05   1.638e-03   1.954e-01   1.602e-03   9.772e-01
   8.827e-05   1.638e-03   1.954e-01   1.602e-03   9.769e-01
   8.835e-05   1.638e-03   1.953e-01   1.601e-03   9.766e-01
   8.843e-05   1.638e-03   1.953e-01   1.600e-03   9.763e-01
   8.851e-05   1.638e-03   1.952e-01   1.600e-03   9.759e-01
   8.859e-05   1.638e-03   1.951e-01   1.599e-03   9.755e-01
   8.867e-05   1.638e-03   1.950e-01   1.599e-03   9.751e-01
   8.875e-05   1.638e-03   1.949e-01   1.598e-03   9.746e-01
   8.883e-05   1.638e-03   1.948e-01   1.597e-03   9.741e-01
   8.891e-05   1.638e-03   1.947e-01   1.596e-03   9.736e-01
   8.899e-05   1.638e-03   1.946e-01   1.595e-03   9.730e-01
   8.907e-05   1.638e-03   1.945e-01   1.594e-03   9.724e-01
   8.915e-05   1.638e-03   1.943e-01   1.593e-03   9.717e-01
   8.923e-05   1.638e-03   1.942e-01   1.592e-03   9.710e-01
   8.931e-05   1.638e-03   1.940e-01   1.590e-03   9.701e-01
   8.939e-05   1.638e-03   1.938e-01   1.589e-03   9.692e-01
   8.947e-05   1.638e-03   1.936e-01   1.587e-03   9.682e-01
   8.955e-05   1.638e-03   1.934e-01   1.585e-03   9.671e-01
   8.963e-05   1.638e-03   1.932e-01   1.583e-03   9.658e-01
   8.971e-05   1.638e-03   1.929e-01   1.581e-03   9.646e-01
   8.979e-05   1.638e-03   1.927e-01   1.580e-03   9.637e-01
   8.987e-05   1.638e-03   1.925e-01   1.578e-03   9.627e-01
   8.995e-05   1.638e-03   1.924e-01   1.577e-03   9.618e-01
   9.003e-05   1.638e-03   1.922e-01   1.575e-03   9.610e-01
   9.011e-05   1.638e-03   1.920e-01   1.574e-03   9.602e-01
   9.019e-05   1.638e-03   1.919e-01   1.573e-03   9.595e-01
   9.027e-05   1.638e-03   1.918e-01   1.572e-03   9.588e-01
   9.035e-05   1.638e-03   1.917e-01   1.571e-03   9.583e-01
   9.043e-05   1.638e-03   1.916e-01   1.570e-03   9.578e-01
   9.051e-05   1.638e-03   1.914e-01   1.569e-03   9.570e-01
   9.059e-05   1.638e-03   1.912e-01   1.568e-03   9.562e-01
   9.067e-05   1.638e-03   1.911e-01   1.566e-03   9.555e-01
   9.075e-05   1.638e-03   1.909e-01   1.565e-03   9.547e-01
   9.083e-05   1.638e-03   1.908e-01   1.564e-03   9.539e-01
   9.091e-05   1.638e-03   1.906e-01   1.562e-03   9.531e-01
   9.099e-05   1.638e-03   1.904e-01   1.561e-03   9.522e-01
   9.107e-05   1.638e-03   1.903e-01   1.560e-03   9.513e-01
   9.115e-05   1.638e-03   1.901e-01   1.558e-03   9.503e-01
   9.123e-05   1.638e-03   1.898e-01   1.556e-03   9.492e-01
   9.131e-05   1.638e-03   1.896e-01   1.554e-03   9.481e-01
   9.139e-05   1.638e-03   1.894e-01   1.552e-03   9.468e-01
   9.147e-05   1.638e-03   1.891e-01   1.550e-03   9.454e-01
   9.155e-05   1.638e-03   1.888e-01   1.548e-03   9.440e-01
   9.163e-05   1.638e-03   1.885e-01   1.545e-03   9.423e-01
   9.171e-05   1.638e-03   1.881e-01   1.542e-03   9.405e-01
   9.179e-05   1.638e-03   1.878e-01   1.539e-03   9.391e-01
   9.187e-05   1.638e-03   1.875e-01   1.537e-03   9.376e-01
   9.195e-05   1.638e-03   1.872e-01   1.535e-03   9.361e-01
   9.203e-05   1.638e-03   1.869e-01   1.532e-03   9.347e-01
   9.211e-05   1.638e-03   1.866e-01   1.530e-03   9.332e-01
   9.219e-05   1.638e-03   1.864e-01   1.528e-03   9.319e-01
   9.227e-05   1.638e-03   1.861e-01   1.525e-03   9.305e-01
   9.235e-05   1.638e-03   1.858e-01   1.523e-03   9.291e-01
   9.243e-05   1.638e-03   1.855e-01   1.521e-03   9.277e-01
   9.251e-05   1.638e-03   1.853e-01   1.519e-03   9.264e-01
   9.259e-05   1.638e-03   1.850e-01   1.517e-03   9.251e-01
   9.267e-05   1.638e-03   1.848e-01   1.514e-03   9.238e-01
