   2.391e-05   5.373e-05   7.281e-05   1.517e-04   2.564e-05   7.281e-07   4.820e-07   1.888e-07   7.262e-05   5.209e-01   6.939e-15   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.329e-01   4.015e-01   4.127e-01   0.000e+00
   2.399e-05   5.188e-05   7.378e-05   1.517e-04   2.654e-05   7.378e-07   4.877e-07   1.888e-07   7.359e-05   0.000e+00   2.488e-01   5.236e-01   0.000e+00   0.000e+00   0.000e+00   5.551e-14   4.848e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.407e-05   4.958e-05   7.517e-05   1.517e-04   2.747e-05   7.517e-07   4.926e-07   1.888e-07   7.498e-05   0.000e+00   0.000e+00   0.000e+00   7.896e-01   2.920e-01   0.000e+00   8.052e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.415e-05   4.757e-05   7.624e-05   1.517e-04   2.843e-05   7.624e-07   5.011e-07   1.888e-07   7.605e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   4.762e-01   0.000e+00   0.000e+00   3.947e-01   0.000e+00   0.000e+00   5.470e-01
   2.423e-05   4.597e-05   7.686e-05   1.517e-04   2.942e-05   7.686e-07   5.069e-07   1.888e-07   7.667e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.110e-13   8.431e-01   0.000e+00   0.000e+00
   2.431e-05   4.360e-05   7.824e-05   1.518e-04   3.042e-05   7.824e-07   5.111e-07   1.888e-07   7.806e-05   0.000e+00   0.000e+00   4.420e-01   0.000e+00   3.443e-01   0.000e+00   0.000e+00   0.000e+00   3.876e-01   0.000e+00   6.271e-01   5.551e-14
   2.439e-05   4.183e-05   7.899e-05   1.518e-04   3.146e-05   7.899e-07   5.173e-07   1.888e-07   7.880e-05   0.000e+00   5.096e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.918e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.447e-05   4.020e-05   7.958e-05   1.518e-04   3.252e-05   7.958e-07   5.243e-07   1.888e-07   7.939e-05   8.729e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.455e-05   3.914e-05   7.958e-05   1.518e-04   3.359e-05   7.958e-07   5.282e-07   1.888e-07   7.939e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.463e-05   3.810e-05   7.958e-05   1.518e-04   3.464e-05   7.958e-07   5.341e-07   1.888e-07   7.939e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.471e-05   3.708e-05   7.958e-05   1.518e-04   3.569e-05   7.958e-07   5.443e-07   1.888e-07   7.939e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.479e-05   3.498e-05   8.066e-05   1.518e-04   3.672e-05   8.066e-07   5.527e-07   1.888e-07   8.047e-05   0.000e+00   0.000e+00   0.000e+00   5.012e-01   0.000e+00   5.445e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.478e-01
   2.487e-05   3.237e-05   8.224e-05   1.518e-04   3.777e-05   8.224e-07   5.605e-07   1.888e-07   8.205e-05   0.000e+00   0.000e+00   9.037e-01   0.000e+00   9.156e-01   2.776e-14   0.000e+00   0.000e+00   4.965e-01   0.000e+00   0.000e+00   5.551e-14
   2.495e-05   3.074e-05   8.279e-05   1.518e-04   3.886e-05   8.279e-07   5.689e-07   1.888e-07   8.260e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   7.935e-01   0.000e+00   0.000e+00
   2.503e-05   2.928e-05   8.316e-05   1.518e-04   3.996e-05   8.316e-07   5.769e-07   1.888e-07   8.297e-05   0.000e+00   4.719e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.511e-05   2.819e-05   8.316e-05   1.518e-04   4.106e-05   8.316e-07   5.835e-07   1.888e-07   8.297e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.519e-05   2.678e-05   8.351e-05   1.518e-04   4.215e-05   8.351e-07   5.900e-07   1.888e-07   8.332e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.140e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.527e-05   2.500e-05   8.422e-05   1.519e-04   4.323e-05   8.422e-07   5.984e-07   1.888e-07   8.403e-05   0.000e+00   0.000e+00   0.000e+00   3.894e-01   0.000e+00   0.000e+00   0.000e+00   7.448e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.535e-05   2.348e-05   8.466e-05   1.519e-04   4.432e-05   8.466e-07   6.061e-07   1.888e-07   8.447e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.433e-01   5.551e-14
   2.543e-05   2.210e-05   8.497e-05   1.519e-04   4.541e-05   8.497e-07   6.131e-07   1.888e-07   8.478e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.150e-01   5.551e-14   0.000e+00   0.000e+00
   2.551e-05   2.103e-05   8.497e-05   1.519e-04   4.650e-05   8.497e-07   6.214e-07   1.888e-07   8.478e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.559e-05   1.997e-05   8.497e-05   1.519e-04   4.757e-05   8.497e-07   6.322e-07   1.888e-07   8.478e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.567e-05   1.894e-05   8.497e-05   1.519e-04   4.862e-05   8.497e-07   6.451e-07   1.888e-07   8.478e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.575e-05   1.793e-05   8.497e-05   1.519e-04   4.965e-05   8.497e-07   6.555e-07   1.888e-07   8.478e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.583e-05   1.686e-05   8.505e-05   1.519e-04   5.066e-05   8.505e-07   6.674e-07   1.888e-07   8.486e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.786e-01
   2.591e-05   1.590e-05   8.505e-05   1.519e-04   5.164e-05   8.505e-07   6.813e-07   1.888e-07   8.486e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.599e-05   1.496e-05   8.505e-05   1.519e-04   5.260e-05   8.505e-07   6.944e-07   1.888e-07   8.486e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.607e-05   1.397e-05   8.512e-05   1.519e-04   5.353e-05   8.512e-07   7.064e-07   1.888e-07   8.493e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.776e-14   3.077e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.615e-05   1.309e-05   8.512e-05   1.519e-04   5.443e-05   8.512e-07   7.191e-07   1.888e-07   8.493e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.623e-05   1.224e-05   8.512e-05   1.519e-04   5.530e-05   8.512e-07   7.337e-07   1.888e-07   8.493e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.631e-05   1.121e-05   8.533e-05   1.519e-04   5.614e-05   8.533e-07   7.491e-07   1.888e-07   8.514e-05   0.000e+00   0.000e+00   0.000e+00   2.925e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.639e-05   1.002e-05   8.573e-05   1.519e-04   5.696e-05   8.573e-07   7.655e-07   1.888e-07   8.554e-05   0.000e+00   0.000e+00   7.868e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.647e-05   8.877e-06   8.609e-05   1.519e-04   5.775e-05   8.609e-07   7.814e-07   1.888e-07   8.591e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.843e-01   0.000e+00   0.000e+00
   2.655e-05   7.918e-06   8.629e-05   1.519e-04   5.854e-05   8.629e-07   7.991e-07   1.888e-07   8.610e-05   3.760e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.760e-01   0.000e+00   0.000e+00   0.000e+00
   2.663e-05   7.194e-06   8.629e-05   1.520e-04   5.928e-05   8.629e-07   8.166e-07   1.888e-07   8.610e-05   6.939e-15   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   0.000e+00   0.000e+00   0.000e+00
   2.671e-05   6.504e-06   8.629e-05   1.520e-04   6.000e-05   8.629e-07   8.345e-07   1.888e-07   8.610e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.679e-05   5.768e-06   8.637e-05   1.520e-04   6.067e-05   8.637e-07   8.521e-07   1.888e-07   8.618e-05   0.000e+00   6.324e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.687e-05   5.151e-06   8.637e-05   1.520e-04   6.131e-05   8.637e-07   8.673e-07   1.888e-07   8.618e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.695e-05   4.572e-06   8.637e-05   1.520e-04   6.191e-05   8.637e-07   8.845e-07   1.888e-07   8.618e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.703e-05   4.031e-06   8.637e-05   1.520e-04   6.247e-05   8.637e-07   9.056e-07   1.888e-07   8.618e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.711e-05   3.527e-06   8.637e-05   1.520e-04   6.300e-05   8.637e-07   9.252e-07   1.888e-07   8.618e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.719e-05   3.061e-06   8.637e-05   1.520e-04   6.349e-05   8.637e-07   9.444e-07   1.888e-07   8.618e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.727e-05   2.633e-06   8.637e-05   1.520e-04   6.393e-05   8.637e-07   9.636e-07   1.888e-07   8.618e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.735e-05   2.246e-06   8.637e-05   1.520e-04   6.434e-05   8.637e-07   9.842e-07   1.888e-07   8.618e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.743e-05   1.862e-06   8.641e-05   1.520e-04   6.471e-05   8.641e-07   1.005e-06   1.888e-07   8.622e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.133e-01
   2.751e-05   1.559e-06   8.641e-05   1.520e-04   6.504e-05   8.641e-07   1.025e-06   1.888e-07   8.622e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.759e-05   1.296e-06   8.641e-05   1.520e-04   6.532e-05   8.641e-07   1.045e-06   1.888e-07   8.622e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.767e-05   1.036e-06   8.645e-05   1.520e-04   6.557e-05   8.645e-07   1.066e-06   1.888e-07   8.626e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.583e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.775e-05   8.588e-07   8.645e-05   1.520e-04   6.576e-05   8.645e-07   1.087e-06   1.888e-07   8.626e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.783e-05   7.235e-07   8.645e-05   1.520e-04   6.592e-05   8.645e-07   1.109e-06   1.888e-07   8.626e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.791e-05   6.303e-07   8.645e-05   1.520e-04   6.604e-05   8.645e-07   1.129e-06   1.888e-07   8.626e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.799e-05   5.787e-07   8.645e-05   1.520e-04   6.611e-05   8.645e-07   1.150e-06   1.888e-07   8.626e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.807e-05   5.550e-07   8.646e-05   1.520e-04   6.614e-05   8.646e-07   1.171e-06   1.888e-07   8.627e-05   0.000e+00   0.000e+00   0.000e+00   1.605e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.815e-05   5.887e-07   8.646e-05   1.520e-04   6.612e-05   8.646e-07   1.193e-06   1.888e-07   8.627e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.823e-05   6.649e-07   8.646e-05   1.520e-04   6.607e-05   8.646e-07   1.215e-06   1.888e-07   8.627e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.831e-05   7.823e-07   8.646e-05   1.520e-04   6.597e-05   8.646e-07   1.236e-06   1.888e-07   8.627e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.839e-05   9.380e-07   8.646e-05   1.520e-04   6.583e-05   8.646e-07   1.256e-06   1.888e-07   8.627e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.436e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.847e-05   1.139e-06   8.646e-05   1.520e-04   6.565e-05   8.646e-07   1.277e-06   1.888e-07   8.627e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.855e-05   1.381e-06   8.646e-05   1.520e-04   6.543e-05   8.646e-07   1.298e-06   1.888e-07   8.627e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.863e-05   1.616e-06   8.651e-05   1.520e-04   6.516e-05   8.651e-07   1.317e-06   1.888e-07   8.632e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.000e-01   0.000e+00   0.000e+00
   2.871e-05   1.945e-06   8.651e-05   1.520e-04   6.485e-05   8.651e-07   1.338e-06   1.888e-07   8.632e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.879e-05   2.314e-06   8.651e-05   1.520e-04   6.450e-05   8.651e-07   1.359e-06   1.888e-07   8.632e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.887e-05   2.705e-06   8.653e-05   1.520e-04   6.411e-05   8.653e-07   1.380e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.079e-01   5.551e-14
   2.895e-05   3.154e-06   8.653e-05   1.520e-04   6.368e-05   8.653e-07   1.399e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.903e-05   3.641e-06   8.653e-05   1.520e-04   6.320e-05   8.653e-07   1.417e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.911e-05   4.165e-06   8.653e-05   1.520e-04   6.269e-05   8.653e-07   1.437e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.919e-05   4.726e-06   8.653e-05   1.519e-04   6.215e-05   8.653e-07   1.456e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.926e-05   5.322e-06   8.653e-05   1.519e-04   6.157e-05   8.653e-07   1.474e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.934e-05   5.954e-06   8.653e-05   1.519e-04   6.095e-05   8.653e-07   1.492e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.942e-05   6.621e-06   8.653e-05   1.519e-04   6.030e-05   8.653e-07   1.510e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.950e-05   7.320e-06   8.653e-05   1.519e-04   5.961e-05   8.653e-07   1.526e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.958e-05   8.051e-06   8.653e-05   1.519e-04   5.889e-05   8.653e-07   1.542e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.966e-05   8.814e-06   8.653e-05   1.519e-04   5.813e-05   8.653e-07   1.558e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.974e-05   9.606e-06   8.653e-05   1.519e-04   5.735e-05   8.653e-07   1.571e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.982e-05   1.043e-05   8.653e-05   1.519e-04   5.653e-05   8.653e-07   1.584e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.990e-05   1.128e-05   8.653e-05   1.519e-04   5.569e-05   8.653e-07   1.601e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.998e-05   1.216e-05   8.653e-05   1.519e-04   5.482e-05   8.653e-07   1.617e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.006e-05   1.307e-05   8.653e-05   1.519e-04   5.392e-05   8.653e-07   1.630e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.014e-05   1.400e-05   8.653e-05   1.519e-04   5.300e-05   8.653e-07   1.642e-06   1.888e-07   8.634e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.022e-05   1.490e-05   8.657e-05   1.519e-04   5.205e-05   8.657e-07   1.653e-06   1.888e-07   8.639e-05   0.000e+00   0.000e+00   0.000e+00   6.393e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.030e-05   1.587e-05   8.657e-05   1.519e-04   5.108e-05   8.657e-07   1.663e-06   1.888e-07   8.639e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.038e-05   1.686e-05   8.657e-05   1.519e-04   5.010e-05   8.657e-07   1.673e-06   1.888e-07   8.639e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.046e-05   1.787e-05   8.657e-05   1.519e-04   4.909e-05   8.657e-07   1.684e-06   1.888e-07   8.639e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.054e-05   1.890e-05   8.657e-05   1.518e-04   4.806e-05   8.657e-07   1.694e-06   1.888e-07   8.639e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.062e-05   1.995e-05   8.657e-05   1.518e-04   4.702e-05   8.657e-07   1.700e-06   1.888e-07   8.639e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.070e-05   2.101e-05   8.657e-05   1.518e-04   4.595e-05   8.657e-07   1.707e-06   1.888e-07   8.639e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.078e-05   2.207e-05   8.659e-05   1.518e-04   4.488e-05   8.659e-07   1.715e-06   1.888e-07   8.640e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.046e-01   0.000e+00   0.000e+00   0.000e+00
   3.086e-05   2.316e-05   8.659e-05   1.518e-04   4.379e-05   8.659e-07   1.725e-06   1.888e-07   8.640e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.094e-05   2.425e-05   8.659e-05   1.518e-04   4.269e-05   8.659e-07   1.730e-06   1.888e-07   8.640e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.102e-05   2.536e-05   8.659e-05   1.518e-04   4.158e-05   8.659e-07   1.732e-06   1.888e-07   8.640e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.110e-05   2.648e-05   8.659e-05   1.518e-04   4.046e-05   8.659e-07   1.737e-06   1.888e-07   8.640e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.118e-05   2.760e-05   8.659e-05   1.518e-04   3.933e-05   8.659e-07   1.739e-06   1.888e-07   8.640e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.126e-05   2.871e-05   8.660e-05   1.518e-04   3.820e-05   8.660e-07   1.740e-06   1.888e-07   8.642e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   9.267e-02   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.134e-05   2.983e-05   8.660e-05   1.518e-04   3.706e-05   8.660e-07   1.743e-06   1.888e-07   8.642e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.776e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
